track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
3L7RtEcu1Hw3OXrpnthngx,CM,80,The Human League,Don't You Want Me,0.184,0.731,236920,0.738,0.0,0.214,-8.125,0.0377,117.656,0.958,Pop,A,Minor,4/4,"[('acousticness', 0.1978503326380416), (""genre_Children's Music"", 0.07852363181484918), ('genre_Movie', 0.07729467860893378), ('duration_ms', 0.04385382141215575), ('genre_Ska', 0.04089332451551932), ('valence', 0.03928490134677389), ('loudness', 0.03807455400094319), ('speechiness', 0.036849740452799776), ('tempo', 0.03553401667290871), ('liveness', 0.03552228821213661), ('danceability', 0.03497373311733645), ('energy', 0.033774699578519), ('instrumentalness', 0.03205232483431875), ('genre_Pop', 0.02939909024835835), ('genre_Opera', 0.025838002950686032), ('genre_Comedy', 0.02556077946135123), ('genre_Rock', 0.025183700757927027), ('genre_Classical', 0.01962642482382058), ('genre_Children’s Music', 0.016281899833542494), ('genre_Rap', 0.01518610350955448), ('genre_Hip-Hop', 0.014281302693447264), ('genre_Alternative', 0.013083603221832673), ('genre_Dance', 0.012902935770153013), ('genre_Folk', 0.007164337390489146), ('genre_Country', 0.006810004702104029), ('genre_Indie', 0.0064754189452396515), ('genre_R&B', 0.006312662752094884), ('genre_Soul', 0.004654844607556252), ('key_C', 0.002734514758954621), ('key_G', 0.0027025489575616493), ('key_C#', 0.0025838641855018244), ('key_D', 0.002520588563068116), ('key_A', 0.002496336771161429), ('key_F', 0.00233085133404521), ('key_E', 0.0022494944840965756), ('key_B', 0.0022273767468027985), ('mode_Major', 0.002200700375491428), ('mode_Minor', 0.002183989965470534), ('key_F#', 0.0021586243082697787), ('key_A#', 0.0021102909056827514), ('key_G#', 0.002038180206012818), ('genre_Blues', 0.0019929339260288275), ('genre_A Capella', 0.001820545901188284), ('time_signature_4/4', 0.001470357613065761), ('genre_World', 0.0014346409384490674), ('key_D#', 0.0014092579667588868), ('genre_Jazz', 0.0013937831189069583), ('time_signature_3/4', 0.0013832067840701837), ('genre_Anime', 0.0010894171282737517), ('genre_Reggae', 0.0008896990140266371), ('genre_Soundtrack', 0.0007703991873586426), ('genre_Electronic', 0.0007571431312973677), ('time_signature_5/4', 0.0006938647331803301), ('genre_Reggaeton', 0.0006649276878437697), ('time_signature_1/4', 0.0004491732624015776), ('time_signature_0/4', 1.2917163743275476e-07)]"
1AKP5JySgNsr2Y04z1yGHJ,TD,49,Mozart La Para,"Mujeres (Mozart La Para, Justin Quiles, Farruko, Jowell & Randy) - Remix",0.0391,0.81,236200,0.757,0.000384,0.346,-5.352,0.0599,100.002,0.72,Pop,C#,Minor,4/4,"[('acousticness', 0.1996822206286268), (""genre_Children's Music"", 0.07801972587059076), ('genre_Movie', 0.07619561475069722), ('duration_ms', 0.043765340797042626), ('genre_Ska', 0.040983210757764045), ('valence', 0.0390205656674605), ('loudness', 0.0378829534502601), ('speechiness', 0.03727141194346338), ('liveness', 0.03554136637883927), ('tempo', 0.035381043529832075), ('danceability', 0.035219619388148854), ('energy', 0.034093434809810245), ('instrumentalness', 0.03220364312128225), ('genre_Pop', 0.02944362854080385), ('genre_Opera', 0.02561282000766229), ('genre_Comedy', 0.024879155416172617), ('genre_Rock', 0.024448065023676687), ('genre_Classical', 0.02023409885136273), ('genre_Children’s Music', 0.0162761564597538), ('genre_Rap', 0.014469997325635909), ('genre_Hip-Hop', 0.01425294389946192), ('genre_Alternative', 0.012924760590595328), ('genre_Dance', 0.012380023258430711), ('genre_Country', 0.007359876393861012), ('genre_Folk', 0.0071150550476874), ('genre_R&B', 0.00651228673802518), ('genre_Indie', 0.006087534267901213), ('genre_Soul', 0.004601059520475784), ('key_C', 0.002751682734338386), ('key_G', 0.0027440256682448004), ('key_D', 0.002605489284271284), ('key_A', 0.0025710749471317493), ('key_C#', 0.002509513525690911), ('key_F', 0.0023832633448701), ('genre_Blues', 0.002299561882195944), ('key_E', 0.0022269902596658404), ('key_B', 0.0022213442948429657), ('mode_Major', 0.0022189472247852874), ('mode_Minor', 0.0022047638868404997), ('key_F#', 0.0021389341737836176), ('key_G#', 0.00213550861358847), ('key_A#', 0.0020481501348048807), ('genre_A Capella', 0.0018873413286206783), ('genre_World', 0.0016660243023960237), ('genre_Jazz', 0.0015455547978174052), ('time_signature_4/4', 0.001446559870395089), ('time_signature_3/4', 0.001384803207413283), ('key_D#', 0.0013300002523082507), ('genre_Reggae', 0.0012193786845875094), ('genre_Anime', 0.0009520789554823677), ('genre_Reggaeton', 0.0008902224688075463), ('genre_Electronic', 0.0008239970505162497), ('genre_Soundtrack', 0.0007278473338256058), ('time_signature_5/4', 0.0007020208985707993), ('time_signature_1/4', 0.0005073084388799983), ('time_signature_0/4', 0.0)]"
0pUVeEgZuNyFzIMKp67RbS,KM,79,Billy Idol,Eyes Without A Face,0.0177,0.391,299240,0.815,0.00226,0.276,-6.197,0.0518,84.383,0.647,Rock,A,Major,4/4,"[('acousticness', 0.20044198497372437), (""genre_Children's Music"", 0.07855692446195531), ('genre_Movie', 0.07475865347644328), ('duration_ms', 0.04387097712351215), ('genre_Ska', 0.0418502207766164), ('valence', 0.03851467115789065), ('loudness', 0.03831917246480894), ('speechiness', 0.03699723922162878), ('liveness', 0.0354830557520115), ('tempo', 0.035152281735873994), ('danceability', 0.03493912500890516), ('energy', 0.0337588447216046), ('instrumentalness', 0.03290667649177104), ('genre_Pop', 0.029765296171614962), ('genre_Comedy', 0.025946822126371782), ('genre_Opera', 0.025203425401020205), ('genre_Rock', 0.024272936244991383), ('genre_Classical', 0.0201897236624603), ('genre_Children’s Music', 0.014572122272630429), ('genre_Rap', 0.014392448443107055), ('genre_Hip-Hop', 0.013065805251030098), ('genre_Alternative', 0.0119813209754975), ('genre_Dance', 0.011492813870488673), ('genre_Country', 0.006795863726299183), ('genre_Folk', 0.006517777031999434), ('genre_R&B', 0.006191886722761875), ('genre_Indie', 0.005885581055647552), ('genre_Soul', 0.004586025348062345), ('genre_Blues', 0.0031506877750375507), ('genre_World', 0.0031493158055928717), ('key_C', 0.0027455899666349644), ('key_G', 0.0027114855223306132), ('genre_Reggae', 0.0025960173184233874), ('key_C#', 0.002591562222405064), ('key_A', 0.002550519782785548), ('key_D', 0.002534899072043025), ('key_F', 0.002375415702569961), ('genre_Reggaeton', 0.0023151012878277898), ('key_E', 0.0022309058304667943), ('mode_Minor', 0.002228815935679875), ('key_B', 0.002201315041256393), ('key_F#', 0.0021940995510113287), ('mode_Major', 0.002187233849254803), ('key_A#', 0.002119202397307543), ('key_G#', 0.0021161091641901052), ('genre_A Capella', 0.0018198133936258853), ('genre_Jazz', 0.0017488655824295608), ('time_signature_4/4', 0.0014213108196064897), ('time_signature_3/4', 0.0013448675991930715), ('key_D#', 0.001330084082854787), ('genre_Anime', 0.001176947693953741), ('genre_Soundtrack', 0.0008461297815429228), ('genre_Electronic', 0.0007505306674206413), ('time_signature_5/4', 0.000710068819916633), ('time_signature_1/4', 0.0004433500109976536), ('time_signature_0/4', 7.965291204801743e-08)]"
3AJwUDP919kvQ9QcozQPxg,GQ,92,Coldplay,Yellow,0.00239,0.429,266773,0.661,0.00013,0.234,-7.227,0.0281,173.365,0.285,Pop,B,Major,4/4,"[('acousticness', 0.19966682079977793), (""genre_Children's Music"", 0.07806066338756108), ('genre_Movie', 0.0747423742810489), ('duration_ms', 0.04365942448761174), ('genre_Ska', 0.041885811537263465), ('valence', 0.03938048495721327), ('loudness', 0.03809243091567197), ('speechiness', 0.037440770038649644), ('tempo', 0.03574163747201195), ('liveness', 0.03546955246940829), ('danceability', 0.03476369694790559), ('energy', 0.03376693790366183), ('instrumentalness', 0.03213180074352911), ('genre_Pop', 0.029650524087282935), ('genre_Comedy', 0.027111292746604003), ('genre_Opera', 0.025823236390653835), ('genre_Rock', 0.02435258942662574), ('genre_Classical', 0.02011664179398252), ('genre_Children’s Music', 0.015518805279007125), ('genre_Rap', 0.014467560011269288), ('genre_Hip-Hop', 0.013419385499714746), ('genre_Alternative', 0.012372694127415906), ('genre_Dance', 0.011797427905236637), ('genre_Country', 0.007080735638824871), ('genre_Folk', 0.006486946157093459), ('genre_R&B', 0.006392197798269439), ('genre_Indie', 0.006030437928714385), ('genre_Soul', 0.004525999374931901), ('key_C', 0.0027733259757855393), ('key_G', 0.0027715811955151487), ('key_A', 0.0026097979176059444), ('key_C#', 0.0025340124034767715), ('key_D', 0.0025302825021976468), ('genre_Blues', 0.0025270779337491136), ('key_F', 0.002394512971532472), ('mode_Minor', 0.002277584908240865), ('mode_Major', 0.002245517491256883), ('key_B', 0.0022264097022392936), ('key_F#', 0.002222032230474389), ('key_E', 0.0022077980250881524), ('genre_World', 0.002153835107609792), ('key_A#', 0.0021452513553196313), ('key_G#', 0.0020666981434576378), ('genre_A Capella', 0.0018454832146716218), ('genre_Reggae', 0.0015980911308032786), ('genre_Jazz', 0.001597846237896745), ('time_signature_4/4', 0.001427456084071248), ('time_signature_3/4', 0.0014059983130840456), ('genre_Reggaeton', 0.0013416793286790498), ('key_D#', 0.0013183039348548956), ('genre_Anime', 0.0010623850672554903), ('genre_Electronic', 0.0008530049827237861), ('genre_Soundtrack', 0.0007700068246647728), ('time_signature_5/4', 0.0007028012863035676), ('time_signature_1/4', 0.00044227881583477153), ('time_signature_0/4', 6.680866589148656e-08)]"
45wneA2j0Z0WMnYNDO6Ad0,SZ,64,Aaliyah,Back & Forth,0.0698,0.706,231093,0.727,5.31e-06,0.115,-8.06,0.0317,92.938,0.903,Pop,F,Major,4/4,"[('acousticness', 0.20072796321432182), (""genre_Children's Music"", 0.07766984408170935), ('genre_Movie', 0.07542775956868654), ('duration_ms', 0.04381910994620794), ('genre_Ska', 0.041432832923523774), ('valence', 0.03939935167080258), ('loudness', 0.037687122887338546), ('speechiness', 0.037208953681645576), ('liveness', 0.035855856407652785), ('tempo', 0.035499988696683034), ('danceability', 0.03506099310457873), ('energy', 0.0341515766365463), ('instrumentalness', 0.03185130613532766), ('genre_Pop', 0.029465820774280675), ('genre_Comedy', 0.025487684281556816), ('genre_Opera', 0.024918402737853288), ('genre_Rock', 0.024329518198275397), ('genre_Classical', 0.019633148557990553), ('genre_Children’s Music', 0.01636507902255716), ('genre_Rap', 0.014767245256838136), ('genre_Hip-Hop', 0.014222870371657051), ('genre_Alternative', 0.013055569413729913), ('genre_Dance', 0.01290767418294041), ('genre_Country', 0.007467334700037382), ('genre_Folk', 0.007165358977031664), ('genre_R&B', 0.006393856460730029), ('genre_Indie', 0.006237583746818409), ('genre_Soul', 0.004438727605600425), ('key_G', 0.0027152553044592687), ('key_C', 0.0026782276413642343), ('key_C#', 0.002548647076352645), ('key_D', 0.0025221231432741276), ('key_A', 0.0024825413369770335), ('key_F', 0.002370226034946072), ('key_E', 0.0022946186798582045), ('key_B', 0.002263304648590344), ('mode_Minor', 0.00223394770447901), ('mode_Major', 0.0022290610764513557), ('key_F#', 0.002186171074173135), ('key_G#', 0.00217601507532615), ('genre_Blues', 0.002160926264136161), ('key_A#', 0.0021009811097390985), ('genre_A Capella', 0.0018604542244093074), ('genre_Jazz', 0.0014891308678021149), ('genre_World', 0.001475685615948507), ('time_signature_4/4', 0.0014734084338025694), ('time_signature_3/4', 0.001357970271000955), ('key_D#', 0.0012781210810844895), ('genre_Reggae', 0.0009628304633645074), ('genre_Anime', 0.0009385348303337419), ('genre_Electronic', 0.0008873062508455149), ('genre_Soundtrack', 0.0007568926217669774), ('genre_Reggaeton', 0.0007434065957291383), ('time_signature_5/4', 0.0006881661453197182), ('time_signature_1/4', 0.00047733596223088553), ('time_signature_0/4', 1.7722331278321425e-07)]"
5bcTCxgc7xVfSaMV3RuVke,GA,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.20178102754989147), (""genre_Children's Music"", 0.07879701356994824), ('genre_Movie', 0.07538904633021211), ('duration_ms', 0.0437066518593081), ('genre_Ska', 0.04132835657815624), ('valence', 0.03917511557367831), ('loudness', 0.03842973231996302), ('speechiness', 0.036889804997686106), ('liveness', 0.03544211963370139), ('tempo', 0.035200230548586314), ('danceability', 0.034874620315208625), ('energy', 0.03346392585826445), ('instrumentalness', 0.03171031723591253), ('genre_Pop', 0.029566298908521898), ('genre_Comedy', 0.025909502013118032), ('genre_Opera', 0.025045234712588085), ('genre_Rock', 0.02425738009891505), ('genre_Classical', 0.020443922618990303), ('genre_Children’s Music', 0.016118770674280688), ('genre_Rap', 0.014944148462891072), ('genre_Hip-Hop', 0.014133611952404474), ('genre_Alternative', 0.012921922956224914), ('genre_Dance', 0.012704286992857533), ('genre_Country', 0.007316424906518622), ('genre_Folk', 0.006823727962030871), ('genre_R&B', 0.006070037545142471), ('genre_Indie', 0.006041664790199115), ('genre_Soul', 0.004292488184255129), ('key_C', 0.0026664210579184096), ('key_G', 0.00265891134762483), ('key_A', 0.0025522107977923925), ('key_D', 0.0025454524161368968), ('key_C#', 0.00252191714023355), ('key_F', 0.00238858728519624), ('key_E', 0.002263363300676767), ('key_A#', 0.002228469067035099), ('key_B', 0.0022200500234346113), ('mode_Minor', 0.0022012397219320114), ('mode_Major', 0.0021928233688311054), ('key_F#', 0.00217696097894947), ('key_G#', 0.0021003224201590455), ('genre_Blues', 0.002063110841754831), ('genre_A Capella', 0.0018121664369408833), ('genre_World', 0.001504732610387737), ('genre_Jazz', 0.0014650012909528654), ('time_signature_4/4', 0.0014531048603924038), ('time_signature_3/4', 0.0013996767797726896), ('key_D#', 0.001330610239987593), ('genre_Reggae', 0.0010159739288849463), ('genre_Anime', 0.0009769332228479531), ('genre_Electronic', 0.0008539581194880655), ('genre_Reggaeton', 0.0007622420060626669), ('genre_Soundtrack', 0.0007593016646291564), ('time_signature_5/4', 0.0006738966169684953), ('time_signature_1/4', 0.00043504393262069283), ('time_signature_0/4', 1.3337293340115455e-07)]"
0XQuWhRG7qD7OYHKsgt0BN,GN,56,DaVido,If,0.397,0.951,237714,0.661,0.0,0.0686,-2.678,0.0612,104.997,0.926,Hip-Hop,G,Minor,4/4,"[('acousticness', 0.19967478680491488), (""genre_Children's Music"", 0.077659154563313), ('genre_Movie', 0.0772663105770109), ('duration_ms', 0.04409897222388793), ('genre_Ska', 0.04164645898239576), ('valence', 0.03887287712854648), ('loudness', 0.037958129209245156), ('speechiness', 0.03717565069653002), ('liveness', 0.03552281711255807), ('tempo', 0.03541611687585326), ('danceability', 0.03493565471846646), ('energy', 0.03364368955197981), ('instrumentalness', 0.031447820374020274), ('genre_Pop', 0.02961903614543621), ('genre_Comedy', 0.02550347543612996), ('genre_Opera', 0.02507434377758907), ('genre_Rock', 0.024815317360245483), ('genre_Classical', 0.01924038035018739), ('genre_Children’s Music', 0.016328949872362032), ('genre_Rap', 0.01469535351762147), ('genre_Alternative', 0.014496909221772889), ('genre_Hip-Hop', 0.013664188368369502), ('genre_Dance', 0.012505894616138699), ('genre_Country', 0.00711506338682223), ('genre_Folk', 0.00698082399660097), ('genre_R&B', 0.006495945200299042), ('genre_Indie', 0.006437207830114477), ('genre_Soul', 0.004553539126841703), ('key_G', 0.0027463244928582343), ('key_C', 0.0026505019840356537), ('key_A', 0.0026004537757563727), ('key_D', 0.002592198156557671), ('key_C#', 0.002511351037057451), ('key_F', 0.002305485994961716), ('key_E', 0.002256677596189101), ('key_B', 0.0022463058074877014), ('mode_Major', 0.0022304448635680715), ('mode_Minor', 0.002205061147101036), ('key_A#', 0.0021996228629388172), ('key_G#', 0.002153131554583891), ('key_F#', 0.0021237898913070118), ('genre_Blues', 0.0019559356841056907), ('genre_A Capella', 0.001732899284629113), ('genre_Jazz', 0.001538235169897039), ('genre_World', 0.0014886265850822273), ('time_signature_4/4', 0.0014148263798049927), ('time_signature_3/4', 0.0013729357652092287), ('key_D#', 0.0013352251661608314), ('genre_Reggae', 0.001061156058834462), ('genre_Electronic', 0.0008937359420522767), ('genre_Anime', 0.000887705821638154), ('genre_Soundtrack', 0.0007487849377468909), ('genre_Reggaeton', 0.0007388347957883823), ('time_signature_5/4', 0.0006685700078377713), ('time_signature_1/4', 0.000495893517519064), ('time_signature_0/4', 4.186940378768446e-07)]"
7Ewz6bJ97vUqk5HdkvguFQ,KG,81,Bryan Adams,Heaven,0.0465,0.382,243360,0.589,0.0,0.122,-7.315,0.0267,140.059,0.335,Pop,A,Minor,4/4,"[('acousticness', 0.19967302141720242), (""genre_Children's Music"", 0.07862070880196356), ('genre_Movie', 0.0754640268038857), ('duration_ms', 0.04395782215552193), ('genre_Ska', 0.042334870734844175), ('valence', 0.039074022955123), ('loudness', 0.03814295422482996), ('speechiness', 0.03657075500109421), ('tempo', 0.03559677600495711), ('danceability', 0.035080829099491874), ('liveness', 0.03503928435401403), ('energy', 0.033745751355752585), ('instrumentalness', 0.0318177615321433), ('genre_Pop', 0.02948638137067952), ('genre_Comedy', 0.026090288354969272), ('genre_Opera', 0.02540643342596361), ('genre_Rock', 0.024440796836925457), ('genre_Classical', 0.020197811542949792), ('genre_Children’s Music', 0.01562907355024303), ('genre_Rap', 0.014145834415969083), ('genre_Hip-Hop', 0.014055050344594752), ('genre_Alternative', 0.012512187234096871), ('genre_Dance', 0.012232087135853862), ('genre_Folk', 0.007108811114309974), ('genre_Country', 0.006992391946673562), ('genre_R&B', 0.006359370708504601), ('genre_Indie', 0.006145763795148161), ('genre_Soul', 0.004382883536220746), ('key_G', 0.00271781532238267), ('key_C', 0.0026766070777507634), ('key_D', 0.002526420541242619), ('key_A', 0.002499375207037817), ('key_C#', 0.0024908067520546025), ('genre_Blues', 0.0023995406482873807), ('key_F', 0.0023241603623473314), ('mode_Major', 0.002228799802361639), ('key_A#', 0.0021989579451351738), ('key_B', 0.0021954611650114443), ('mode_Minor', 0.002192698910600078), ('key_E', 0.0021875573061886223), ('key_F#', 0.0021449144310864816), ('genre_World', 0.0020985409729021125), ('key_G#', 0.0020917723772380004), ('genre_A Capella', 0.0018555970294952527), ('genre_Jazz', 0.0017384084342419524), ('genre_Reggae', 0.0016087796498727483), ('time_signature_4/4', 0.001467185706193346), ('time_signature_3/4', 0.0013906825616984133), ('key_D#', 0.0013818500237628374), ('genre_Reggaeton', 0.0013137317026878656), ('genre_Anime', 0.0010974100918691079), ('genre_Soundtrack', 0.0008660193623604272), ('genre_Electronic', 0.0008301548162584366), ('time_signature_5/4', 0.0007208647532015985), ('time_signature_1/4', 0.00045192976732797254), ('time_signature_0/4', 2.0752547719289842e-07)]"
5ZkPBld8QqfUkS6aJG40yj,LA,45,Natti Natasha,Quien Sabe,0.408,0.714,271013,0.738,0.000141,0.081,-5.307,0.0274,127.936,0.781,Pop,A,Minor,4/4,"[('acousticness', 0.20160725344924513), (""genre_Children's Music"", 0.07692124284449801), ('genre_Movie', 0.07493531311273437), ('duration_ms', 0.04408740549563032), ('genre_Ska', 0.04108757182983315), ('valence', 0.0390086387857235), ('loudness', 0.03738887050579132), ('speechiness', 0.03678681313934907), ('liveness', 0.03577848280336802), ('tempo', 0.03558747630651074), ('danceability', 0.035207801630077445), ('energy', 0.03386939164142944), ('instrumentalness', 0.03217928359178908), ('genre_Pop', 0.02909043315134416), ('genre_Opera', 0.025823291700376175), ('genre_Comedy', 0.02525896256487721), ('genre_Rock', 0.024843632373227266), ('genre_Classical', 0.020204299502023713), ('genre_Children’s Music', 0.01648382726317227), ('genre_Rap', 0.015129399268188267), ('genre_Hip-Hop', 0.014358231194052643), ('genre_Alternative', 0.013083351636024898), ('genre_Dance', 0.01255157530405936), ('genre_Country', 0.0074675923868947865), ('genre_Folk', 0.007330121506442582), ('genre_Indie', 0.006614579341226471), ('genre_R&B', 0.006208775464417887), ('genre_Soul', 0.004709768527418177), ('key_G', 0.002771420687681859), ('key_C', 0.002660968341256264), ('key_A', 0.0025833827360938677), ('key_D', 0.0025307068243809075), ('key_C#', 0.0025211891765345522), ('key_F', 0.0024703199532053704), ('key_E', 0.0022380271576113013), ('key_B', 0.0022323727988168484), ('mode_Minor', 0.002221713431076106), ('key_G#', 0.0022073745747709502), ('mode_Major', 0.00220250757167439), ('key_F#', 0.0021437549035834224), ('key_A#', 0.0021243758218578257), ('genre_A Capella', 0.001982293907615513), ('genre_Blues', 0.0017774893527745391), ('genre_Jazz', 0.001436672134101465), ('time_signature_4/4', 0.0014284259988243198), ('time_signature_3/4', 0.001380145687357686), ('key_D#', 0.001375992234227542), ('genre_World', 0.0012177129232828468), ('genre_Anime', 0.0008928211585392271), ('genre_Electronic', 0.0008370752508545006), ('genre_Reggae', 0.0007873172581395256), ('genre_Soundtrack', 0.0007242566232332619), ('time_signature_5/4', 0.000703945202329889), ('genre_Reggaeton', 0.00048445382925071614), ('time_signature_1/4', 0.0004597775991888329), ('time_signature_0/4', 1.2054201121569753e-07)]"
0qcjuYtMWhBjXg0Xwt5SzS,MO,71,Eminem,Just Lose It,0.0705,0.949,248680,0.646,1.14e-05,0.213,-3.728,0.0484,121.007,0.927,Rap,F,Minor,4/4,"[('acousticness', 0.2009351052334938), (""genre_Children's Music"", 0.07767439837665846), ('genre_Movie', 0.07460920470569093), ('duration_ms', 0.04398206400254816), ('genre_Ska', 0.04147811998405275), ('valence', 0.03891322742994971), ('loudness', 0.03783071284559239), ('speechiness', 0.037615035737841016), ('liveness', 0.035574126394259296), ('tempo', 0.035484848248288736), ('danceability', 0.03510335389493996), ('energy', 0.033924493004006046), ('instrumentalness', 0.0316083652175614), ('genre_Pop', 0.030003762547467536), ('genre_Comedy', 0.025606694637138987), ('genre_Opera', 0.025171281775544882), ('genre_Rock', 0.024744363153379526), ('genre_Classical', 0.01940510304566174), ('genre_Children’s Music', 0.016919749839195766), ('genre_Rap', 0.01521697239633378), ('genre_Hip-Hop', 0.014534471244590232), ('genre_Alternative', 0.013456964092210214), ('genre_Dance', 0.012787610890165455), ('genre_Country', 0.007041629721382286), ('genre_Folk', 0.007003407125649489), ('genre_R&B', 0.006510590905950607), ('genre_Indie', 0.00603396969445196), ('genre_Soul', 0.004588338756122345), ('key_G', 0.002781292577828196), ('key_C', 0.002759240113312359), ('key_C#', 0.0025605481289623505), ('key_A', 0.002549351956439963), ('key_D', 0.0025372959945226675), ('key_F', 0.0024224731511522223), ('key_B', 0.0022995811866841393), ('key_E', 0.0022585903986263455), ('mode_Minor', 0.0022316363821472895), ('mode_Major', 0.00219385314808303), ('key_G#', 0.002175496194294328), ('key_A#', 0.0021578046233147914), ('key_F#', 0.002092999653211097), ('genre_A Capella', 0.0018491376873075386), ('genre_Blues', 0.0018156409080050215), ('time_signature_4/4', 0.0014431566906417097), ('time_signature_3/4', 0.0014083828122807623), ('genre_Jazz', 0.0013628177507650932), ('key_D#', 0.0013540558579567081), ('genre_World', 0.0011994912093718842), ('genre_Anime', 0.0008880475905901421), ('genre_Reggae', 0.0007507834467013931), ('time_signature_5/4', 0.0007224816398380733), ('genre_Electronic', 0.0007169547379082874), ('genre_Soundtrack', 0.0006805075123310734), ('genre_Reggaeton', 0.0005369842940676932), ('time_signature_1/4', 0.000493398240020638), ('time_signature_0/4', 3.1213507869104795e-08)]"
7tEoJKbYdIHBfn7tTIyjHW,MR,61,Eminem,Drug Ballad,0.031,0.925,300267,0.708,0.0,0.114,-3.643,0.0565,104.754,0.621,Hip-Hop,C#,Minor,4/4,"[('acousticness', 0.20111144190421082), (""genre_Children's Music"", 0.07795069877432698), ('genre_Movie', 0.07532510587004657), ('duration_ms', 0.043957332891029155), ('genre_Ska', 0.04168460461356796), ('valence', 0.03894578724628637), ('loudness', 0.03803481753431077), ('speechiness', 0.0371699357669635), ('liveness', 0.03559748983878171), ('tempo', 0.03550941010334413), ('danceability', 0.03468255550013927), ('energy', 0.0339867297976487), ('instrumentalness', 0.03230117814825744), ('genre_Pop', 0.029258762558830993), ('genre_Comedy', 0.02554482406526302), ('genre_Opera', 0.025432557829099874), ('genre_Rock', 0.02463615723822953), ('genre_Classical', 0.020142098932432656), ('genre_Children’s Music', 0.015656133746398307), ('genre_Hip-Hop', 0.01444671866585911), ('genre_Rap', 0.01420810603458035), ('genre_Alternative', 0.012650249568614087), ('genre_Dance', 0.012225725992404502), ('genre_Country', 0.007404422612316307), ('genre_Folk', 0.006822948513947173), ('genre_R&B', 0.006488086404489339), ('genre_Indie', 0.006047362569421289), ('genre_Soul', 0.004625289535876877), ('key_G', 0.0027318847513304397), ('key_C', 0.0026870540935327735), ('key_C#', 0.0025971062163080367), ('key_A', 0.002541547544607527), ('key_D', 0.0025186643074129058), ('key_F', 0.0023752499061384966), ('key_B', 0.002255233512753188), ('mode_Minor', 0.0022231234074374536), ('mode_Major', 0.002213854734172045), ('genre_Blues', 0.002213311839639508), ('key_E', 0.0021977447853496848), ('key_A#', 0.002167406941645798), ('key_G#', 0.002165371653773671), ('key_F#', 0.0021532566237922905), ('genre_A Capella', 0.0017404441825781174), ('genre_World', 0.0017046235336878942), ('genre_Jazz', 0.0015958449962799948), ('time_signature_4/4', 0.0014498811442401874), ('key_D#', 0.0013441744201858655), ('time_signature_3/4', 0.0013435459438735464), ('genre_Reggae', 0.0012384689929173772), ('genre_Reggaeton', 0.0009199368641399636), ('genre_Anime', 0.0009132684299733107), ('genre_Electronic', 0.0008366294138519438), ('genre_Soundtrack', 0.0007846321380660634), ('time_signature_5/4', 0.000719465529331073), ('time_signature_1/4', 0.0005215750536864429), ('time_signature_0/4', 1.6678261769596243e-07)]"
