track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
4FDSPGncHRpr6yB8DD4CtI,NZ,0.32142857142857145,Drake,Let’s Call It Off (feat. Peter Bjorn and John),0.0045222455335528645,0.7275803722504232,0.41317649482867097,0.6526162790697675,1.0,0.18708240534521156,0.7850699844479005,0.035571542765787355,0.45235480502646463,0.968783638320775,Pop,A,Minor,4/4,"{'genre': 0.43274384901473617, 'acousticness': 0.20130092638715086, 'duration': 0.04384499773341415, 'valence': 0.03867904266667292, 'loudness': 0.037612893118694785, 'speechiness': 0.03685577332422859, 'liveness': 0.03611983331283005, 'tempo': 0.0356285177996888, 'danceability': 0.03510614060061793, 'energy': 0.03397780944936646, 'instrumentalness': 0.03198937947341547, 'key': 0.02769458711133547, 'mode': 0.004477064971382413, 'time': 0.003969185036465989}"
0qcjuYtMWhBjXg0Xwt5SzS,NI,0.625,Eminem,Just Lose It,0.08032794578341522,0.9966159052453468,0.4665418139940468,0.5290697674418606,3.9310344827586205e-05,0.26503340757238303,0.839751166407465,0.09832134292565944,0.39478090231519825,0.9569429494079656,Rap,F,Minor,4/4,"{'genre': 0.4342284178889527, 'acousticness': 0.19864989314487802, 'duration': 0.04447413461319452, 'valence': 0.038821689762516744, 'loudness': 0.037788712320868625, 'speechiness': 0.03728985692638188, 'liveness': 0.035783294101213864, 'tempo': 0.03539975709124368, 'danceability': 0.035121152014632645, 'energy': 0.03426273681013728, 'instrumentalness': 0.03200414079085794, 'key': 0.027788559551076914, 'mode': 0.004385333611359647, 'time': 0.004002321372685532}"
7jxHeJLVpnP7S08JFF4GBi,NO,0.7321428571428571,Shakira,"Ciega, Sordomuda",0.04976759251946648,0.6531302876480541,0.536990363777517,0.863372093023256,8.655172413793104e-06,0.12444320712694878,0.695800933125972,0.04276578737010392,0.38544629676304326,0.9580193756727665,Pop,C#,Major,4/4,"{'genre': 0.4335742560136472, 'acousticness': 0.20135945711848915, 'duration': 0.04399623023373385, 'valence': 0.03895711153543146, 'loudness': 0.03812770493286439, 'speechiness': 0.03661551624673136, 'liveness': 0.03560705849466236, 'tempo': 0.03519943754460266, 'danceability': 0.03469929586001745, 'energy': 0.03347964229862254, 'instrumentalness': 0.032437213042318544, 'key': 0.027506669642700914, 'mode': 0.004434358605287759, 'time': 0.004006048430890494}"
5auMzVHFr5Zfw6IbKarZ56,PA,0.5357142857142857,Anna Nalick,Breathe (2 AM),0.4769257887031994,0.04399323181049074,0.5811425859220639,0.24709302325581403,0.0,0.09117483296213809,0.5917262830482115,0.01598721023181453,0.8343265041587152,0.2680301399354144,Pop,D,Major,3/4,"{'genre': 0.4337919519397042, 'acousticness': 0.19953420052259044, 'duration': 0.044045236136771575, 'valence': 0.03903924678278605, 'loudness': 0.03810163707307323, 'speechiness': 0.03715528344338813, 'liveness': 0.035667082299273095, 'tempo': 0.03558460178721132, 'danceability': 0.03506685613957526, 'energy': 0.033834165801445756, 'instrumentalness': 0.03201352571015345, 'key': 0.02769341490349329, 'mode': 0.004513952682125478, 'time': 0.003958844778408805}"
5tdKaKLnC4SgtDZ6RlWeal,PY,0.6785714285714286,Whitney Houston,How Will I Know,0.22969596454541188,0.7986463620981388,0.5653434490980069,0.3808139534883722,0.00047931034482758623,0.8482739420935412,0.2818040435458788,0.08153477218225419,0.3811255535952183,0.9580193756727665,Pop,F#,Major,4/4,"{'genre': 0.43315075961771926, 'acousticness': 0.20042887612320368, 'duration': 0.044232161341929845, 'valence': 0.03934365247235138, 'loudness': 0.03768449813174342, 'speechiness': 0.03725841896496051, 'tempo': 0.03546601591363213, 'liveness': 0.0352578228845701, 'danceability': 0.03516863118305398, 'energy': 0.034175091349127815, 'instrumentalness': 0.031722362863535386, 'key': 0.027607627634817614, 'mode': 0.004437468584247343, 'time': 0.004066612935107531}"
7IsEXPk6qqt30FfQv4SZMa,PE,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.43423152262927195, 'acousticness': 0.19931653068942468, 'duration': 0.044110058862735085, 'valence': 0.03938250481201224, 'loudness': 0.03772957103297995, 'speechiness': 0.03669108652631701, 'tempo': 0.03554816466383824, 'liveness': 0.03543797065924619, 'danceability': 0.03497069228440474, 'energy': 0.03374168275486301, 'instrumentalness': 0.03276674544216563, 'key': 0.02765647251436285, 'mode': 0.004475011055730943, 'time': 0.003941986072647259}"
2gQaQUhDCNGfBVXTvxAmXQ,PH,0.7142857142857143,Tears For Fears,Shout,0.1987922365256884,0.2554991539763114,1.0,0.9593023255813953,6.448275862068966e-05,0.16202672605790647,0.4242612752721618,0.07633892885691446,0.18686314046015917,0.49515608180839615,Rock,C,Major,4/4,"{'genre': 0.43593905735056243, 'acousticness': 0.19794013910514305, 'duration': 0.044078593549791927, 'valence': 0.03892139611936402, 'loudness': 0.03792727082897895, 'speechiness': 0.03681866369281473, 'liveness': 0.03546736024610514, 'tempo': 0.03541282584444651, 'danceability': 0.03505765074491382, 'energy': 0.03387999870558791, 'instrumentalness': 0.03253745552266364, 'key': 0.027573045952016942, 'mode': 0.0044652611221008, 'time': 0.003981281215510078}"
0qcjuYtMWhBjXg0Xwt5SzS,PL,0.625,Eminem,Just Lose It,0.08032794578341522,0.9966159052453468,0.4665418139940468,0.5290697674418606,3.9310344827586205e-05,0.26503340757238303,0.839751166407465,0.09832134292565944,0.39478090231519825,0.9569429494079656,Rap,F,Minor,4/4,"{'genre': 0.4326930669548172, 'acousticness': 0.20204432814640358, 'duration': 0.04385394527810807, 'valence': 0.03897286070538721, 'loudness': 0.037889623982728333, 'speechiness': 0.03671732369736288, 'liveness': 0.035769605671213456, 'tempo': 0.03516082231380783, 'danceability': 0.03505451475829811, 'energy': 0.03400833128331412, 'instrumentalness': 0.031938863804757064, 'key': 0.027467626420899026, 'mode': 0.004423705312819529, 'time': 0.004005381670083579}"
5bcTCxgc7xVfSaMV3RuVke,PT,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.4342554905835609, 'acousticness': 0.20053705728564994, 'duration': 0.043849383564102284, 'valence': 0.03896808740432028, 'loudness': 0.03784789078579446, 'speechiness': 0.037095146037580365, 'liveness': 0.03554874997721771, 'tempo': 0.03534883463410073, 'danceability': 0.0350171319109363, 'energy': 0.03361379111104276, 'instrumentalness': 0.031841340201049076, 'key': 0.02771073121802079, 'mode': 0.004464688772546278, 'time': 0.0039016765140780668}"
0pUVeEgZuNyFzIMKp67RbS,SG,0.7678571428571429,Billy Idol,Eyes Without A Face,0.019893988767067154,0.05245346869712357,0.6525698432964049,0.7747093023255813,0.007793103448275862,0.352728285077951,0.6861586314152411,0.11191047162270182,0.06510819861016087,0.6555435952637244,Rock,A,Major,4/4,"{'genre': 0.4321406385970405, 'acousticness': 0.20056398443948006, 'duration': 0.043924604319097116, 'valence': 0.0395460405077639, 'loudness': 0.03822897492810337, 'speechiness': 0.03708317480258553, 'liveness': 0.036540351713485165, 'tempo': 0.035585183606514734, 'danceability': 0.03457426499618766, 'energy': 0.033989735499209334, 'instrumentalness': 0.031455383020191546, 'key': 0.0278781474356114, 'mode': 0.004401571659778204, 'time': 0.0040879444749514025}"
7Ewz6bJ97vUqk5HdkvguFQ,SK,0.8035714285714286,Bryan Adams,Heaven,0.05285796532143883,0.037225042301184466,0.446967662176631,0.44622093023255816,0.0,0.13836302895322938,0.6166096423017107,0.011590727418065546,0.5662783998847802,0.3196986006458558,Pop,A,Minor,4/4,"{'genre': 0.4341869682670245, 'acousticness': 0.20011794797635896, 'duration': 0.04415496787252585, 'valence': 0.03902659343819637, 'loudness': 0.037734792181253175, 'speechiness': 0.03703205254831636, 'liveness': 0.03549799111337467, 'tempo': 0.03536715581631092, 'danceability': 0.03496469780965068, 'energy': 0.03389776744701422, 'instrumentalness': 0.032155015045263885, 'key': 0.027433282507097548, 'mode': 0.004451198022273106, 'time': 0.00397956995533987}"
5bcTCxgc7xVfSaMV3RuVke,ES,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.432312359756127, 'acousticness': 0.20227741055406853, 'duration': 0.04443414794093508, 'valence': 0.03898206613384612, 'loudness': 0.03772825755673978, 'speechiness': 0.03672296166688698, 'liveness': 0.035517491999881794, 'tempo': 0.035423981862091364, 'danceability': 0.03502296313700623, 'energy': 0.03359224318024919, 'instrumentalness': 0.031793092663757266, 'key': 0.027629035933453294, 'mode': 0.004495199351601249, 'time': 0.004068788263356308}"
5tdKaKLnC4SgtDZ6RlWeal,SE,0.6785714285714286,Whitney Houston,How Will I Know,0.22969596454541188,0.7986463620981388,0.5653434490980069,0.3808139534883722,0.00047931034482758623,0.8482739420935412,0.2818040435458788,0.08153477218225419,0.3811255535952183,0.9580193756727665,Pop,F#,Major,4/4,"{'genre': 0.43392395550500945, 'acousticness': 0.2020114486609353, 'duration': 0.04375005491912537, 'valence': 0.03849128868710315, 'loudness': 0.03780261810502243, 'speechiness': 0.03683349941843936, 'liveness': 0.03566250865005883, 'tempo': 0.03554383832400661, 'danceability': 0.03470407930545785, 'energy': 0.033273993015604915, 'instrumentalness': 0.03209936000999966, 'key': 0.027569534678153294, 'mode': 0.004439470931618382, 'time': 0.003894349789465561}"
7IsEXPk6qqt30FfQv4SZMa,CH,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.4331013729270266, 'acousticness': 0.2002124599453458, 'duration': 0.044212186945263694, 'valence': 0.03914119778339702, 'loudness': 0.03750487236151754, 'speechiness': 0.03691231929808389, 'liveness': 0.03577719120497202, 'tempo': 0.03528097793569045, 'danceability': 0.035101060105437745, 'energy': 0.03394625777251031, 'instrumentalness': 0.0327136021724098, 'key': 0.0276424871703301, 'mode': 0.004438921834363781, 'time': 0.004015092543651273}"
5auMzVHFr5Zfw6IbKarZ56,TW,0.5357142857142857,Anna Nalick,Breathe (2 AM),0.4769257887031994,0.04399323181049074,0.5811425859220639,0.24709302325581403,0.0,0.09117483296213809,0.5917262830482115,0.01598721023181453,0.8343265041587152,0.2680301399354144,Pop,D,Major,3/4,"{'genre': 0.43373679939059734, 'acousticness': 0.20081682231048206, 'duration': 0.04393365057328482, 'valence': 0.03926547479435043, 'loudness': 0.037942811732853056, 'speechiness': 0.03709045612711458, 'tempo': 0.03555013179174597, 'liveness': 0.03544192760054418, 'danceability': 0.03486805213396618, 'energy': 0.03358755340173043, 'instrumentalness': 0.03186170129267817, 'key': 0.02751077024173264, 'mode': 0.004459431906669236, 'time': 0.003934416702250856}"
19bX4zmC2zDben2ldhoRB3,TR,0.375,Post Malone,rockstar,0.16559934346746694,0.39593908629441626,0.35420016409909233,0.3270348837209303,0.0030034482758620694,0.15228285077951004,0.689642301710731,0.23101518784972022,0.7433388542829369,0.10656620021528526,Pop,F,Minor,4/4,"{'genre': 0.4349928786522953, 'acousticness': 0.19887069623681142, 'duration': 0.044240632603085, 'valence': 0.03923024456327204, 'loudness': 0.03798598674080961, 'speechiness': 0.03700723239434701, 'liveness': 0.03551193885589929, 'tempo': 0.03543118727805309, 'danceability': 0.03508077095059738, 'energy': 0.03380651799948114, 'instrumentalness': 0.03197844203503144, 'key': 0.027430981366655335, 'mode': 0.004427070147047107, 'time': 0.004005420176614738}"
7IsEXPk6qqt30FfQv4SZMa,UY,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.4320194721730668, 'acousticness': 0.20159156748705676, 'duration': 0.044247984350685214, 'valence': 0.038863383482333314, 'loudness': 0.037802990519410905, 'speechiness': 0.0367844756270315, 'tempo': 0.03566205411539198, 'liveness': 0.035356022765265435, 'danceability': 0.035290861417773545, 'energy': 0.03420240622961379, 'instrumentalness': 0.032146716860248226, 'key': 0.027563516331218566, 'mode': 0.00443283067939482, 'time': 0.004035717961509225}"
0qcjuYtMWhBjXg0Xwt5SzS,US,0.625,Eminem,Just Lose It,0.08032794578341522,0.9966159052453468,0.4665418139940468,0.5290697674418606,3.9310344827586205e-05,0.26503340757238303,0.839751166407465,0.09832134292565944,0.39478090231519825,0.9569429494079656,Rap,F,Minor,4/4,"{'genre': 0.4334904481686021, 'acousticness': 0.1994421019659089, 'duration': 0.04352715179085654, 'valence': 0.038751469405854375, 'loudness': 0.03825948737972524, 'speechiness': 0.03709629774931115, 'liveness': 0.035764724317947104, 'tempo': 0.03544922151117704, 'danceability': 0.03506374925056434, 'energy': 0.03407102590249617, 'instrumentalness': 0.03296265193144192, 'key': 0.027697548790028365, 'mode': 0.0044673903419435645, 'time': 0.003956731494143104}"
0pUVeEgZuNyFzIMKp67RbS,GB,0.7678571428571429,Billy Idol,Eyes Without A Face,0.019893988767067154,0.05245346869712357,0.6525698432964049,0.7747093023255813,0.007793103448275862,0.352728285077951,0.6861586314152411,0.11191047162270182,0.06510819861016087,0.6555435952637244,Rock,A,Major,4/4,"{'genre': 0.43344212824557127, 'acousticness': 0.20106075295163317, 'duration': 0.04391562483903347, 'valence': 0.03881367598924673, 'loudness': 0.03801001574836858, 'speechiness': 0.03672956769311219, 'liveness': 0.03586872760094508, 'tempo': 0.0358180577636323, 'danceability': 0.034667799941911576, 'energy': 0.033543863850573466, 'instrumentalness': 0.0320242015556093, 'key': 0.02759671065206615, 'mode': 0.0044602749863659336, 'time': 0.004048598181930914}"
5tdKaKLnC4SgtDZ6RlWeal,AD,0.6785714285714286,Whitney Houston,How Will I Know,0.22969596454541188,0.7986463620981388,0.5653434490980069,0.3808139534883722,0.00047931034482758623,0.8482739420935412,0.2818040435458788,0.08153477218225419,0.3811255535952183,0.9580193756727665,Pop,F#,Major,4/4,"{'genre': 0.4367907423893704, 'acousticness': 0.19887447727881755, 'duration': 0.04389471986562624, 'valence': 0.038985049291614705, 'loudness': 0.0374515165586484, 'speechiness': 0.03693186699608312, 'liveness': 0.035668380377068196, 'tempo': 0.03525199736922351, 'danceability': 0.03503223565225044, 'energy': 0.033591305561113886, 'instrumentalness': 0.03153887655107809, 'key': 0.0275544848172588, 'mode': 0.004414349887276067, 'time': 0.004019997404570554}"
4j1Bk0BEIGCF9hR7cSwl9d,LI,0.6071428571428571,Soul For Real,Candy Rain,0.004590920484707805,0.36548223350253806,0.5673082229834392,0.623546511627907,0.00012620689655172415,0.03730512249443207,0.5909797822706065,0.24060751398880895,1.0,0.604951560818084,Pop,B,Minor,4/4,"{'genre': 0.4355568729809149, 'acousticness': 0.19820719439301257, 'duration': 0.04400101443480514, 'valence': 0.03897016969592087, 'loudness': 0.03811683168769528, 'speechiness': 0.03714683396423837, 'liveness': 0.035682029232419865, 'tempo': 0.0355379286775666, 'danceability': 0.034957476697960094, 'energy': 0.03344973445953432, 'instrumentalness': 0.03233189237102982, 'key': 0.027707371970165387, 'mode': 0.004401540410623317, 'time': 0.003933109024113463}"
2tUBqZG2AbRi7Q0BIrVrEj,MC,0.8571428571428571,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),0.23656345966090594,0.5905245346869712,0.6233300341811786,0.7877906976744187,0.0010586206896551725,0.09214922048997773,0.522737169517885,0.08593125499600318,0.3750405069671983,0.892357373519914,Pop,C#,Major,4/4,"{'genre': 0.43549363972449756, 'acousticness': 0.19818662188984232, 'duration': 0.043998560702366955, 'valence': 0.03935206080850874, 'loudness': 0.038027431579738855, 'speechiness': 0.03665871792772532, 'liveness': 0.03595761280651431, 'tempo': 0.03541834353154918, 'danceability': 0.03475690982638648, 'energy': 0.03382400313945093, 'instrumentalness': 0.03223046944428262, 'key': 0.027559087114045443, 'mode': 0.004427904983726539, 'time': 0.004108636521365055}"
7Ewz6bJ97vUqk5HdkvguFQ,ID,0.8035714285714286,Bryan Adams,Heaven,0.05285796532143883,0.037225042301184466,0.446967662176631,0.44622093023255816,0.0,0.13836302895322938,0.6166096423017107,0.011590727418065546,0.5662783998847802,0.3196986006458558,Pop,A,Minor,4/4,"{'genre': 0.43305231833558455, 'acousticness': 0.20064484131006993, 'duration': 0.0438694210024437, 'valence': 0.03932589947261698, 'loudness': 0.03810635934517953, 'speechiness': 0.037217410044476325, 'liveness': 0.03589519343638789, 'tempo': 0.03517585843446451, 'danceability': 0.034638965212841925, 'energy': 0.03408317213187484, 'instrumentalness': 0.0318178313674293, 'key': 0.027694344764948052, 'mode': 0.004447223768944601, 'time': 0.004031161372737858}"
0ZqqrBHeSeyZahfcyw9N8O,JP,0.26785714285714285,Fall Out Boy,Sunshine Riptide,0.0015005476827354605,0.38071065989847713,0.3051396865928098,0.6526162790697675,0.0,0.03285077951002227,0.7490513219284604,0.05515587529976018,0.5115669895221978,0.8245425188374597,Pop,B,Major,4/4,"{'genre': 0.4291270116694271, 'acousticness': 0.20591688706962258, 'duration': 0.04323341323843306, 'valence': 0.038717886766521485, 'loudness': 0.03698566311058196, 'speechiness': 0.03651640502032349, 'liveness': 0.03575291015174814, 'tempo': 0.03506421248213983, 'danceability': 0.0344633008084175, 'instrumentalness': 0.034291642838122145, 'energy': 0.03393220983547324, 'key': 0.027516778567147963, 'mode': 0.004487467634699288, 'time': 0.003994210807342221}"
7IsEXPk6qqt30FfQv4SZMa,TH,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.43492154178761194, 'acousticness': 0.19977421114157953, 'duration': 0.043465411390004975, 'valence': 0.038659326281917615, 'loudness': 0.03770072595735784, 'speechiness': 0.03688565675789533, 'liveness': 0.03611877327155066, 'tempo': 0.035302935724237886, 'danceability': 0.035234434887145456, 'energy': 0.033802504361943465, 'instrumentalness': 0.03191935927967229, 'key': 0.0277484850647429, 'mode': 0.004475931355793146, 'time': 0.003990702738547081}"
2jQeX1fMZo5z82w3BviN5x,VN,0.6607142857142857,Aventura,La Boda,0.6749385645332793,0.6903553299492386,0.617983935949843,0.5014534883720931,0.0,1.0,0.6461586314152411,0.0979216626698641,0.47628092031829483,0.7922497308934339,Pop,A,Minor,4/4,"{'genre': 0.4355436495252782, 'acousticness': 0.20003671636194173, 'duration': 0.04395255639651283, 'valence': 0.039064516314622724, 'loudness': 0.037203898053636913, 'speechiness': 0.0368082576739898, 'liveness': 0.03564345371774668, 'tempo': 0.03538674439355864, 'danceability': 0.03529737856095389, 'energy': 0.03359312297082477, 'instrumentalness': 0.03134946998112455, 'key': 0.027623386620608568, 'mode': 0.004451646734543661, 'time': 0.004045202694657176}"
5ZkPBld8QqfUkS6aJG40yj,RO,0.16071428571428573,Natti Natasha,Quien Sabe,0.46662454602995823,0.5989847715736041,0.5487127787568942,0.6627906976744187,0.00048620689655172423,0.08129175946547884,0.7415241057542769,0.014388489208633087,0.4571526302524035,0.7997847147470398,Pop,A,Minor,4/4,"{'genre': 0.4336452077787866, 'acousticness': 0.20178267952217593, 'duration': 0.04392385578506883, 'valence': 0.03880369090966759, 'loudness': 0.03767803883493655, 'speechiness': 0.03736835043595969, 'liveness': 0.035639279226941475, 'tempo': 0.035162707758623644, 'danceability': 0.034803854043687674, 'energy': 0.03346444956300702, 'instrumentalness': 0.03175558832768659, 'key': 0.02751452483807287, 'mode': 0.0044288526174687225, 'time': 0.004028920357916995}"
0cELvuwJW1acISUHYB6suj,IL,0.5178571428571429,Mariah Carey,Emotions,0.04667721971749414,0.6446700507614214,0.4643820344608094,0.683139534883721,0.004137931034482759,0.0009743875278396474,0.6356454121306376,0.048361310951239,0.3393673711878443,0.9730893433799784,Pop,A,Minor,4/4,"{'genre': 0.4361442163286128, 'acousticness': 0.19935398614571614, 'duration': 0.04444382214449203, 'valence': 0.03874541735507096, 'loudness': 0.03804150171499394, 'speechiness': 0.03681987279760742, 'tempo': 0.03530307496191114, 'liveness': 0.035080550406579425, 'danceability': 0.03489891835323427, 'energy': 0.033736074585389075, 'instrumentalness': 0.03135376577234179, 'key': 0.027598312933332602, 'mode': 0.004454350201541044, 'time': 0.004026136299177504}"
2jQeX1fMZo5z82w3BviN5x,ZA,0.6607142857142857,Aventura,La Boda,0.6749385645332793,0.6903553299492386,0.617983935949843,0.5014534883720931,0.0,1.0,0.6461586314152411,0.0979216626698641,0.47628092031829483,0.7922497308934339,Pop,A,Minor,4/4,"{'genre': 0.433822650408926, 'acousticness': 0.19981618742798368, 'duration': 0.04393569049528558, 'valence': 0.039213958809375296, 'loudness': 0.03746005429811245, 'speechiness': 0.03717499517451674, 'liveness': 0.03628643413608821, 'tempo': 0.03574569240657685, 'danceability': 0.035104384307945775, 'energy': 0.033498830974715746, 'instrumentalness': 0.0317472471369458, 'key': 0.027631980208904373, 'mode': 0.004515579400468307, 'time': 0.004046314814155151}"
45wneA2j0Z0WMnYNDO6Ad0,SA,0.5,Aaliyah,Back & Forth,0.07952673801994091,0.5854483925549915,0.4018330530893678,0.6468023255813954,1.831034482758621e-05,0.12861915367483298,0.5702643856920685,0.03157474020783372,0.14211644402837287,0.931108719052745,Pop,F,Major,4/4,"{'genre': 0.43154826842979116, 'acousticness': 0.1969303361871763, 'duration': 0.044178588098635736, 'valence': 0.039279476129480045, 'loudness': 0.03794259079497919, 'speechiness': 0.03749778484285582, 'liveness': 0.036038830431030566, 'tempo': 0.035562526544594325, 'danceability': 0.03555418696946854, 'instrumentalness': 0.034896742055344626, 'energy': 0.03419194618929245, 'key': 0.027835325955702497, 'mode': 0.004463208263226395, 'time': 0.004080189108422191}"
4mawtmv2xCPnGsR1oHusH9,AE,0.0,The Notorious B.I.G.,Hypnotize (feat. Pam Long) - 2016 Remaster,0.18849099385244728,0.9137055837563453,0.3974693418007484,0.5799418604651164,0.0,0.2886971046770601,0.8378849144634527,1.0,0.1510189752637454,0.6458557588805167,Hip-Hop,A,Major,4/4,"{'genre': 0.4347011400114196, 'acousticness': 0.19728230189132226, 'duration': 0.0444745909156499, 'valence': 0.03881881939266467, 'loudness': 0.038023803668471266, 'speechiness': 0.03683743398846897, 'liveness': 0.03578616846538679, 'tempo': 0.03553317678934614, 'danceability': 0.035214262319298105, 'energy': 0.03409296096503111, 'instrumentalness': 0.032841322718241035, 'key': 0.027951079922651376, 'mode': 0.004430330244027491, 'time': 0.004012608708021486}"
7JIuqL4ZqkpfGKQhYlrirs,BH,0.7678571428571429,Paramore,The Only Exception,0.1644547609482179,0.15566835871404405,0.536350156556421,0.40843023255813954,0.0,0.1675946547884187,0.6606531881804044,0.013589128697042352,0.5451787707485688,0.18406889128094725,Pop,E,Major,3/4,"{'genre': 0.4345652011248624, 'acousticness': 0.19686561895918347, 'duration': 0.044131512789939584, 'valence': 0.039321894116030195, 'loudness': 0.0381846425646114, 'speechiness': 0.037357269500395585, 'liveness': 0.03605847752296878, 'danceability': 0.03536910312548473, 'tempo': 0.03520252610647563, 'instrumentalness': 0.03345135118319471, 'energy': 0.033367569067327914, 'key': 0.027750724884615923, 'mode': 0.004416107418272058, 'time': 0.003958001636637605}"
6Nle9hKrkL1wQpwNfEkxjh,QA,0.7678571428571429,Frank Ocean,Chanel,1.0,0.7038917089678512,0.3252730998907232,0.3212209302325582,0.0,0.12444320712694878,0.715085536547434,0.8521183053557153,0.2969070680156987,0.46824542518837464,Rap,C,Minor,4/4,"{'genre': 0.43603444223341636, 'acousticness': 0.1960765321919682, 'duration': 0.04444754048957939, 'valence': 0.0393828938162347, 'loudness': 0.0379786090625146, 'speechiness': 0.03724666527166628, 'liveness': 0.0359341461653487, 'danceability': 0.03524000329443955, 'tempo': 0.03506297813067554, 'energy': 0.03369815434704036, 'instrumentalness': 0.032676941922405764, 'key': 0.027777408746632364, 'mode': 0.004396702883254358, 'time': 0.004046981444823922}"
5auMzVHFr5Zfw6IbKarZ56,OM,0.5357142857142857,Anna Nalick,Breathe (2 AM),0.4769257887031994,0.04399323181049074,0.5811425859220639,0.24709302325581403,0.0,0.09117483296213809,0.5917262830482115,0.01598721023181453,0.8343265041587152,0.2680301399354144,Pop,D,Major,3/4,"{'genre': 0.43370641665361076, 'acousticness': 0.19781067176028838, 'duration': 0.044094783694096716, 'valence': 0.039094656710603325, 'loudness': 0.03805793359662829, 'speechiness': 0.03743436844968341, 'liveness': 0.03575911784785811, 'tempo': 0.03546685563073053, 'danceability': 0.03506147068078403, 'energy': 0.034127921176147505, 'instrumentalness': 0.03316227092900523, 'key': 0.027704122433726296, 'mode': 0.004463242890885587, 'time': 0.004056167545951811}"
7IsEXPk6qqt30FfQv4SZMa,KW,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.43225199283505694, 'acousticness': 0.19739478768422763, 'duration': 0.043543124463322556, 'valence': 0.03919148138481482, 'loudness': 0.03820199799314951, 'speechiness': 0.03701986562065682, 'liveness': 0.03596746603721096, 'instrumentalness': 0.03565590846871654, 'tempo': 0.03551625501383238, 'danceability': 0.03495675167837999, 'energy': 0.03395328504094242, 'key': 0.027812684959072537, 'mode': 0.0044562108973513126, 'time': 0.0040781879232655825}"
7jxHeJLVpnP7S08JFF4GBi,EG,0.7321428571428571,Shakira,"Ciega, Sordomuda",0.04976759251946648,0.6531302876480541,0.536990363777517,0.863372093023256,8.655172413793104e-06,0.12444320712694878,0.695800933125972,0.04276578737010392,0.38544629676304326,0.9580193756727665,Pop,C#,Major,4/4,"{'genre': 0.4339051679193397, 'acousticness': 0.19870114266252611, 'duration': 0.04380192801553323, 'valence': 0.03904290230514917, 'loudness': 0.03794867265528282, 'speechiness': 0.037175653221446905, 'liveness': 0.03587179606971927, 'tempo': 0.03555525276245401, 'danceability': 0.03508899160430849, 'energy': 0.03379770153670075, 'instrumentalness': 0.0326659846151447, 'key': 0.02791396586551855, 'mode': 0.004443799167148897, 'time': 0.004087041599727364}"
7JIuqL4ZqkpfGKQhYlrirs,MA,0.7678571428571429,Paramore,The Only Exception,0.1644547609482179,0.15566835871404405,0.536350156556421,0.40843023255813954,0.0,0.1675946547884187,0.6606531881804044,0.013589128697042352,0.5451787707485688,0.18406889128094725,Pop,E,Major,3/4,"{'genre': 0.4350863652720098, 'acousticness': 0.19678069703055961, 'duration': 0.044169501306275435, 'valence': 0.038820975865216246, 'loudness': 0.03817372302200938, 'speechiness': 0.037427222854703054, 'liveness': 0.0356886734272546, 'tempo': 0.03522437263699503, 'danceability': 0.03497481014579596, 'energy': 0.03376485265207632, 'instrumentalness': 0.0336486624752534, 'key': 0.027780748723344052, 'mode': 0.004523115995794627, 'time': 0.003936278592712601}"
