track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
4uvjOKsp7mSjrDhWdkLPBY,ME,72,Tiffany,I Think We're Alone Now,0.0295,0.755,228840,0.727,0.00702,0.0226,-12.041,0.0488,130.511,0.932,Pop,G,Major,4/4,"[('acousticness', 0.2092027251015667), (""genre_Children's Music"", 0.07467577388418953), ('genre_Movie', 0.0681758212399218), ('duration_ms', 0.04450757280931782), ('genre_Ska', 0.03996134602378219), ('valence', 0.039118883193462024), ('loudness', 0.03824128629620302), ('speechiness', 0.037224165134346274), ('liveness', 0.035788577243065174), ('tempo', 0.03559594071721711), ('danceability', 0.03520829173473582), ('energy', 0.03356296208957404), ('instrumentalness', 0.03186404412177863), ('genre_Pop', 0.029281990071938355), ('genre_Comedy', 0.027342817540058868), ('genre_Opera', 0.02564606012323988), ('genre_Rock', 0.02401212988511462), ('genre_Classical', 0.019771875856347605), ('genre_Children’s Music', 0.017012919021595213), ('genre_Rap', 0.014942953762213742), ('genre_Hip-Hop', 0.014495457662713379), ('genre_Dance', 0.013123267437651293), ('genre_Alternative', 0.013024160039917783), ('genre_Country', 0.0070179634053234964), ('genre_Folk', 0.006793193244925701), ('genre_Indie', 0.006260275077106973), ('genre_R&B', 0.005883925242041494), ('genre_Soul', 0.004536040004992338), ('key_C', 0.002840053857940122), ('key_G', 0.0026883738248470158), ('key_C#', 0.0026161160477920042), ('key_D', 0.002602750980212422), ('key_A', 0.002594173441235283), ('key_F', 0.0023820315717712815), ('key_E', 0.002329817046575857), ('mode_Minor', 0.002258871061204152), ('mode_Major', 0.0022496905963445626), ('key_B', 0.002242903763567922), ('key_F#', 0.0021504882845652606), ('key_G#', 0.002123225970164647), ('key_A#', 0.0020835910432639286), ('genre_A Capella', 0.0020620256439316397), ('genre_Blues', 0.0020486848595943365), ('genre_World', 0.0015016712149242628), ('genre_Jazz', 0.0014642081308721543), ('time_signature_4/4', 0.0014263715329114863), ('time_signature_3/4', 0.0013330328538413824), ('key_D#', 0.0012572333716153162), ('genre_Reggae', 0.0010384574877311324), ('genre_Anime', 0.0009384765145867566), ('genre_Reggaeton', 0.0008474987495140418), ('genre_Soundtrack', 0.0007459974295519479), ('genre_Electronic', 0.0007374445240254413), ('time_signature_5/4', 0.0007205987399350733), ('time_signature_1/4', 0.0004436680175430134), ('time_signature_0/4', 1.254755966690377e-07)]"
7IsEXPk6qqt30FfQv4SZMa,MK,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.20217460863624337), (""genre_Children's Music"", 0.07962530932148898), ('genre_Movie', 0.07569906891738308), ('duration_ms', 0.04437281134183776), ('genre_Ska', 0.041624640322953696), ('valence', 0.03879072533968616), ('loudness', 0.037355336870602864), ('speechiness', 0.03672263009160238), ('liveness', 0.03571878556415027), ('tempo', 0.03510651138167906), ('danceability', 0.03460191846950292), ('energy', 0.03357068799968554), ('instrumentalness', 0.03152270781980654), ('genre_Pop', 0.028729896688612536), ('genre_Comedy', 0.0258801425494182), ('genre_Opera', 0.02488773041351223), ('genre_Rock', 0.023639480630593814), ('genre_Classical', 0.01965914014075394), ('genre_Children’s Music', 0.01647142728229793), ('genre_Rap', 0.015453516500160582), ('genre_Hip-Hop', 0.014790389335181509), ('genre_Alternative', 0.013159655984526336), ('genre_Dance', 0.013016877481235381), ('genre_Country', 0.0072325967104589885), ('genre_Folk', 0.006992393401557659), ('genre_R&B', 0.006291309220287676), ('genre_Indie', 0.006043775097740209), ('genre_Soul', 0.004392711906719617), ('key_G', 0.0027022345381794675), ('key_C', 0.0026833452370863833), ('key_A', 0.0025975556268674014), ('key_D', 0.002523338006674693), ('key_C#', 0.0025144392103227512), ('key_F', 0.002434829562441591), ('key_E', 0.002253253632774303), ('mode_Major', 0.0022303104721647753), ('key_F#', 0.0021700216910796465), ('mode_Minor', 0.002168974835467207), ('key_G#', 0.0021578544048036705), ('key_B', 0.0021246032742037193), ('key_A#', 0.002090028263551529), ('genre_Blues', 0.002009065716712687), ('genre_A Capella', 0.0018963900888306943), ('time_signature_4/4', 0.0014650067300242984), ('genre_Jazz', 0.0014322033357375321), ('time_signature_3/4', 0.0013791038657039298), ('key_D#', 0.0013265237911803376), ('genre_World', 0.0013247366087155584), ('genre_Anime', 0.0009026024546953776), ('genre_Electronic', 0.0008759110105139791), ('genre_Reggae', 0.0007659768202155205), ('genre_Soundtrack', 0.0007038103197700004), ('time_signature_5/4', 0.0006897158468848632), ('genre_Reggaeton', 0.0006077694306444538), ('time_signature_1/4', 0.0004433616687781841), ('time_signature_0/4', 2.481362963094482e-07)]"
0qcjuYtMWhBjXg0Xwt5SzS,RS,71,Eminem,Just Lose It,0.0705,0.949,248680,0.646,1.14e-05,0.213,-3.728,0.0484,121.007,0.927,Rap,F,Minor,4/4,"[('acousticness', 0.21253340538827653), (""genre_Children's Music"", 0.07413078857074926), ('genre_Movie', 0.06918087555381137), ('duration_ms', 0.04418406858535096), ('valence', 0.03875879928155668), ('loudness', 0.038222431017013815), ('genre_Ska', 0.0369399005553705), ('speechiness', 0.0366159473642856), ('liveness', 0.03542234975912543), ('danceability', 0.03540356804220261), ('tempo', 0.035098303590067055), ('energy', 0.03389756618561231), ('instrumentalness', 0.03236657271637973), ('genre_Pop', 0.02930179847494695), ('genre_Comedy', 0.02827030555650715), ('genre_Opera', 0.026194584351458293), ('genre_Rock', 0.024058280673562193), ('genre_Classical', 0.02104385462647032), ('genre_Children’s Music', 0.01658685935587666), ('genre_Rap', 0.014504234160175752), ('genre_Hip-Hop', 0.014180344844053228), ('genre_Alternative', 0.0131350635177639), ('genre_Dance', 0.012617380962732521), ('genre_Folk', 0.006816637692607841), ('genre_Country', 0.006778029714485546), ('genre_Indie', 0.006085017035760887), ('genre_R&B', 0.005998656917175801), ('genre_Soul', 0.004629282678111954), ('key_G', 0.002722452225102607), ('key_C', 0.0027103007980143075), ('key_A', 0.0025900855950053343), ('key_C#', 0.002548717751704762), ('key_D', 0.0025051616376907614), ('key_F', 0.0023588646388801797), ('key_B', 0.0022411767569008117), ('key_E', 0.0022362998752460794), ('mode_Major', 0.0022106128701518167), ('mode_Minor', 0.0021987923340178544), ('key_A#', 0.0021772292315961213), ('key_G#', 0.0020984506549441566), ('key_F#', 0.0020910883746931906), ('genre_A Capella', 0.001998830039529951), ('genre_Blues', 0.0019801087978967838), ('genre_World', 0.0015086465178856942), ('time_signature_4/4', 0.001490674688441268), ('time_signature_3/4', 0.0014652891287219333), ('key_D#', 0.0013184780594916762), ('genre_Jazz', 0.0012882464108591135), ('genre_Reggae', 0.0010580684069060647), ('genre_Anime', 0.0008518470696272143), ('genre_Reggaeton', 0.0008000688635578062), ('genre_Electronic', 0.0007375047677499202), ('time_signature_5/4', 0.0007190122500933341), ('genre_Soundtrack', 0.0006681890418942206), ('time_signature_1/4', 0.0004706377910583083), ('time_signature_0/4', 2.582508478892297e-07)]"
7jxHeJLVpnP7S08JFF4GBi,SI,77,Shakira,"Ciega, Sordomuda",0.0438,0.746,267827,0.876,2.51e-06,0.112,-6.042,0.0345,119.97,0.928,Pop,C#,Major,4/4,"[('acousticness', 0.19937500269696395), (""genre_Children's Music"", 0.07776714018662606), ('genre_Movie', 0.07609072799169245), ('duration_ms', 0.04437026724154227), ('genre_Ska', 0.04117552194074805), ('valence', 0.038896102830991555), ('loudness', 0.03788522299298123), ('speechiness', 0.03720928884276303), ('tempo', 0.035388023694763654), ('liveness', 0.03519413207623848), ('danceability', 0.03501647345012064), ('energy', 0.03367489046254743), ('instrumentalness', 0.03181489641143966), ('genre_Pop', 0.02975356129677229), ('genre_Opera', 0.025889542400584376), ('genre_Comedy', 0.025701718502175723), ('genre_Rock', 0.02352581661234225), ('genre_Classical', 0.019544298382663052), ('genre_Children’s Music', 0.016478819187742508), ('genre_Rap', 0.01554138474176991), ('genre_Hip-Hop', 0.014611710871085214), ('genre_Alternative', 0.0131959691530764), ('genre_Dance', 0.013144098438959858), ('genre_Folk', 0.007274241383964485), ('genre_Country', 0.007267118695131935), ('genre_Indie', 0.00656998781781141), ('genre_R&B', 0.006232645799639639), ('genre_Soul', 0.0045776508722734175), ('key_C', 0.0027904254292595854), ('key_G', 0.002669997784102464), ('key_A', 0.002568270188768778), ('key_C#', 0.002546309928912529), ('key_D', 0.0025318503477495553), ('key_F', 0.0023685996767663295), ('mode_Minor', 0.0022663685948334372), ('mode_Major', 0.002224739877980642), ('key_E', 0.002197354092171433), ('key_B', 0.0021900773544197135), ('key_A#', 0.0021640791124201003), ('key_G#', 0.0021216797696697997), ('key_F#', 0.002092699305725544), ('genre_Blues', 0.0020032123206542196), ('genre_A Capella', 0.0017740404324326435), ('genre_Jazz', 0.0014781598242740643), ('time_signature_4/4', 0.0014280987953787158), ('genre_World', 0.0014137825905352775), ('time_signature_3/4', 0.0013913954284161488), ('key_D#', 0.0013876881844171254), ('genre_Anime', 0.0009708677424478874), ('genre_Reggae', 0.0009121774216193122), ('genre_Soundtrack', 0.0007701283935860845), ('genre_Electronic', 0.0007576598539355935), ('time_signature_5/4', 0.0006911771784989661), ('genre_Reggaeton', 0.0006408614058043806), ('time_signature_1/4', 0.00048179747204624184), ('time_signature_0/4', 2.465177624192659e-07)]"
48NXpYRuvv9izul4oXhqS9,KR,81,Don Omar,Salio El Sol,0.104,0.889,315293,0.705,0.00443,0.0443,-5.785,0.0983,110.001,0.965,Pop,E,Minor,4/4,"[('acousticness', 0.20016646208488736), (""genre_Children's Music"", 0.07550747080310934), ('genre_Movie', 0.07473779209963574), ('duration_ms', 0.04428007396067629), ('genre_Ska', 0.04215090928423353), ('valence', 0.03909636899646037), ('loudness', 0.0375530454145949), ('speechiness', 0.0370219122062544), ('liveness', 0.03573840179291917), ('danceability', 0.03500960667250104), ('tempo', 0.034985852835121), ('energy', 0.03390670636876342), ('instrumentalness', 0.032725403734699454), ('genre_Pop', 0.029602969042583617), ('genre_Opera', 0.02680571776316417), ('genre_Comedy', 0.025828221183954683), ('genre_Rock', 0.02443257484051111), ('genre_Classical', 0.021127843293915403), ('genre_Children’s Music', 0.015208466728655844), ('genre_Rap', 0.013582665348040042), ('genre_Hip-Hop', 0.012700520522732317), ('genre_Alternative', 0.012441045698365006), ('genre_Dance', 0.011707572687117697), ('genre_Folk', 0.006806490320544095), ('genre_Country', 0.0067207109554146905), ('genre_R&B', 0.006198200128489647), ('genre_Indie', 0.006078275288264292), ('genre_Soul', 0.004916184547477937), ('genre_Blues', 0.002911868529516671), ('genre_World', 0.0028132989055899794), ('key_G', 0.0027872940253292227), ('key_C', 0.0027075628274401365), ('key_A', 0.002605080670010579), ('key_C#', 0.002592048881246019), ('key_D', 0.0025398750640081963), ('key_F', 0.0024130988026101895), ('genre_Reggae', 0.0024074931796259054), ('key_B', 0.0022272558507760013), ('mode_Major', 0.002225766582336723), ('mode_Minor', 0.0022252609011327576), ('key_E', 0.002166080837248569), ('key_F#', 0.0021307849343590725), ('key_G#', 0.002127410031563372), ('key_A#', 0.002101500637662354), ('genre_Reggaeton', 0.002056449395566487), ('genre_A Capella', 0.001961252702945379), ('genre_Jazz', 0.001801448159393893), ('time_signature_4/4', 0.0014809819368605045), ('key_D#', 0.001365424696714753), ('time_signature_3/4', 0.0013557231319647179), ('genre_Anime', 0.001196089855236949), ('genre_Soundtrack', 0.0008109883918338374), ('genre_Electronic', 0.0007395163648079348), ('time_signature_5/4', 0.0007120592646122819), ('time_signature_1/4', 0.0005006772423233812), ('time_signature_0/4', 2.435941976350892e-07)]"
3L7RtEcu1Hw3OXrpnthngx,BD,80,The Human League,Don't You Want Me,0.184,0.731,236920,0.738,0.0,0.214,-8.125,0.0377,117.656,0.958,Pop,A,Minor,4/4,"[('acousticness', 0.19583283937482407), (""genre_Children's Music"", 0.07750044207967334), ('genre_Movie', 0.07607719665183556), ('duration_ms', 0.043957060553295006), ('genre_Ska', 0.042688368906604185), ('valence', 0.039152036287382515), ('loudness', 0.03770480378090011), ('speechiness', 0.037201454316575046), ('liveness', 0.035913032929633756), ('tempo', 0.035647271773268936), ('danceability', 0.035193260415283964), ('energy', 0.03398917847894026), ('instrumentalness', 0.032204752302373116), ('genre_Pop', 0.029605432554369142), ('genre_Comedy', 0.02617619233621744), ('genre_Opera', 0.025325571601196667), ('genre_Rock', 0.025061414843581736), ('genre_Classical', 0.02098022832969324), ('genre_Children’s Music', 0.015705379279681443), ('genre_Rap', 0.014474761877725945), ('genre_Hip-Hop', 0.013147164689766113), ('genre_Alternative', 0.012876469980615), ('genre_Dance', 0.011841647064631327), ('genre_Folk', 0.00694720564480752), ('genre_Country', 0.00677590121752504), ('genre_Indie', 0.0060833634367600375), ('genre_R&B', 0.006053342543512419), ('genre_Soul', 0.004771027743466233), ('genre_Blues', 0.0027735571362686416), ('key_G', 0.002735201502958505), ('key_C', 0.0026839942943668476), ('key_A', 0.0025928353128897258), ('key_C#', 0.002556521871211097), ('key_D', 0.0025222656751055002), ('key_F', 0.002388148116648621), ('genre_World', 0.002362671171921168), ('key_E', 0.0022778917337705476), ('mode_Minor', 0.002235061689284555), ('mode_Major', 0.002225259263024582), ('key_B', 0.002212753004563213), ('key_F#', 0.0021939000514488395), ('key_A#', 0.0021369063684980928), ('key_G#', 0.0021290226930379256), ('genre_A Capella', 0.0018759378930003755), ('genre_Reggae', 0.00187177169270948), ('genre_Jazz', 0.0016431587107417268), ('genre_Reggaeton', 0.0015324236189112506), ('time_signature_4/4', 0.0014910408830128045), ('key_D#', 0.00139906203421495), ('time_signature_3/4', 0.001398252362885309), ('genre_Anime', 0.0011203631864919537), ('genre_Electronic', 0.0008257353264166196), ('genre_Soundtrack', 0.0007750860092023655), ('time_signature_5/4', 0.0006759566947337688), ('time_signature_1/4', 0.00047827064896949055), ('time_signature_0/4', 1.5005957288526107e-07)]"
5tdKaKLnC4SgtDZ6RlWeal,PK,74,Whitney Houston,How Will I Know,0.201,0.832,275533,0.544,0.000139,0.632,-12.697,0.0442,119.49,0.928,Pop,F#,Major,4/4,"[('acousticness', 0.2000541110465473), (""genre_Children's Music"", 0.0778387598519829), ('genre_Movie', 0.07649805899234476), ('duration_ms', 0.04354513640522939), ('genre_Ska', 0.04105733257928906), ('valence', 0.03885521271899057), ('loudness', 0.03835424370815079), ('speechiness', 0.03715978831538856), ('liveness', 0.03580670659213077), ('danceability', 0.03541241592756809), ('tempo', 0.035329292111680725), ('energy', 0.03399012909433175), ('instrumentalness', 0.03207159772704959), ('genre_Pop', 0.029575376047137815), ('genre_Comedy', 0.026820792874395323), ('genre_Opera', 0.02549227721541773), ('genre_Rock', 0.024825757023942352), ('genre_Classical', 0.020039225647790697), ('genre_Children’s Music', 0.015408442957959904), ('genre_Rap', 0.013759002219342318), ('genre_Hip-Hop', 0.01335779183843366), ('genre_Alternative', 0.012377826546652907), ('genre_Dance', 0.01204595328290511), ('genre_Country', 0.006739455706914652), ('genre_Folk', 0.006400222145045484), ('genre_R&B', 0.006162265256366212), ('genre_Indie', 0.005740994329661972), ('genre_Soul', 0.0041768288495093375), ('key_G', 0.0027089829259912), ('key_C', 0.002682833457411632), ('genre_Blues', 0.0026145800770109432), ('key_A', 0.0025672090376650573), ('key_D', 0.002556022976433443), ('key_C#', 0.0025453806743310292), ('key_F', 0.0024129675394410385), ('genre_World', 0.002287974538468721), ('mode_Minor', 0.002237409742111177), ('key_E', 0.002231967483811406), ('mode_Major', 0.002225409572170089), ('key_A#', 0.002200847765378692), ('key_F#', 0.002174968194706168), ('key_B', 0.00217187584515947), ('key_G#', 0.0021286471885069128), ('genre_A Capella', 0.0020311896087685825), ('genre_Reggae', 0.0018847654295772941), ('genre_Jazz', 0.0017288632385105004), ('genre_Reggaeton', 0.001617446881064582), ('time_signature_4/4', 0.001414684023275331), ('time_signature_3/4', 0.0013755986111063532), ('key_D#', 0.0013551447368446404), ('genre_Anime', 0.0011102918120441136), ('genre_Soundtrack', 0.0008308105233163117), ('genre_Electronic', 0.0008240738730972294), ('time_signature_5/4', 0.0007017889849245014), ('time_signature_1/4', 0.00048319173756754545), ('time_signature_0/4', 7.6509146466849e-08)]"
5OI48E8HqkN8fnTOu3Hfuf,LK,60,Wiz Khalifa,Medicated - feat. Chevy Woods & Juicy J,0.0113,0.752,331013,0.888,0.0,0.39,-3.852,0.0362,135.991,0.958,Pop,C#,Major,4/4,"[('acousticness', 0.19958432354944244), (""genre_Children's Music"", 0.0773698434306126), ('genre_Movie', 0.07619768533134935), ('duration_ms', 0.04369018740918557), ('genre_Ska', 0.04108504618853661), ('valence', 0.03883084903044985), ('loudness', 0.037800264066899694), ('speechiness', 0.03731187210004934), ('liveness', 0.03563982333535386), ('danceability', 0.03542084861758877), ('tempo', 0.035224271621378915), ('energy', 0.0337789094158408), ('instrumentalness', 0.03151269398435968), ('genre_Pop', 0.02961104228144686), ('genre_Comedy', 0.025901701542834332), ('genre_Opera', 0.02573662683234525), ('genre_Rock', 0.02476030101748933), ('genre_Classical', 0.020177373674016775), ('genre_Children’s Music', 0.016890709709790702), ('genre_Rap', 0.01528349392054882), ('genre_Hip-Hop', 0.014558322562785293), ('genre_Alternative', 0.013681994610640702), ('genre_Dance', 0.012800841534660995), ('genre_Country', 0.007284898226780161), ('genre_Folk', 0.006906216674614355), ('genre_R&B', 0.006191233528902145), ('genre_Indie', 0.00617774503599588), ('genre_Soul', 0.0043658488014208345), ('key_G', 0.0027803762146300054), ('key_C', 0.002764418963529015), ('key_D', 0.0025544987566513055), ('key_A', 0.002533629622454964), ('key_C#', 0.0024283717021432822), ('key_F', 0.002328373419398772), ('key_E', 0.002273576962405079), ('mode_Major', 0.002214719055346741), ('key_F#', 0.0022109789638069584), ('key_A#', 0.002208044305193636), ('mode_Minor', 0.002203054483663015), ('key_G#', 0.0021751626898563843), ('key_B', 0.002092303743944737), ('genre_Blues', 0.0019335272883958643), ('genre_A Capella', 0.0018035510237731376), ('genre_Jazz', 0.0014679949995359397), ('time_signature_4/4', 0.0014284776514390499), ('key_D#', 0.001390934855393079), ('time_signature_3/4', 0.0013565469152015694), ('genre_World', 0.0011403475873845268), ('genre_Anime', 0.0009496531490057955), ('genre_Soundtrack', 0.0007806073662718786), ('genre_Electronic', 0.0007497769790353182), ('time_signature_5/4', 0.0007474918329370596), ('genre_Reggae', 0.0007388097120563418), ('genre_Reggaeton', 0.0005011497104219025), ('time_signature_1/4', 0.0004684836878655452), ('time_signature_0/4', 1.7032293924091475e-07)]"
2NVpYQqdraEcQwqT7GhUkh,GH,69,Chaka Khan,Ain't Nobody,0.189,0.799,280853,0.878,0.000105,0.14,-7.109,0.0434,104.284,0.816,Pop,C#,Major,4/4,"[('acousticness', 0.20032025126320727), (""genre_Children's Music"", 0.07757509522901145), ('genre_Movie', 0.07519691770608067), ('duration_ms', 0.0439284947100769), ('genre_Ska', 0.041758827123976834), ('valence', 0.03956091837643205), ('loudness', 0.03786787847252169), ('speechiness', 0.03696549315927781), ('liveness', 0.03588589373718885), ('tempo', 0.035554631697848824), ('danceability', 0.03488662136021679), ('energy', 0.03347600978021901), ('instrumentalness', 0.03174078796662221), ('genre_Pop', 0.029537715095613034), ('genre_Comedy', 0.025547407259705845), ('genre_Opera', 0.02552984445244525), ('genre_Rock', 0.024303527192746734), ('genre_Classical', 0.019373282828008206), ('genre_Children’s Music', 0.016535566303202114), ('genre_Hip-Hop', 0.015211216337492789), ('genre_Rap', 0.014994757309783231), ('genre_Alternative', 0.013420584887828673), ('genre_Dance', 0.01297838449770852), ('genre_Country', 0.007537468045017542), ('genre_Folk', 0.007118315277352836), ('genre_R&B', 0.006483389973442151), ('genre_Indie', 0.006224255482806474), ('genre_Soul', 0.00433400072183255), ('key_C', 0.0027708532486300803), ('key_G', 0.002698479958352572), ('key_A', 0.002554852265174847), ('key_C#', 0.002488142201349593), ('key_D', 0.0024813207967325887), ('key_F', 0.002450313749382177), ('key_E', 0.0022940395255609974), ('mode_Minor', 0.002215188712957258), ('mode_Major', 0.0021858382945734774), ('key_A#', 0.002181959401867589), ('key_F#', 0.0021807617957134095), ('key_G#', 0.0021763436884466953), ('key_B', 0.0021585694489801607), ('genre_A Capella', 0.001885388931216861), ('genre_Blues', 0.001868449529894694), ('time_signature_4/4', 0.0014711100660573387), ('time_signature_3/4', 0.0013912187164883396), ('genre_Jazz', 0.001362452178795743), ('key_D#', 0.001304060782377435), ('genre_World', 0.0011743556212775504), ('genre_Anime', 0.0008839679497939915), ('genre_Soundtrack', 0.0008000530842325738), ('genre_Reggae', 0.0007640061876680909), ('genre_Electronic', 0.0007589491256196866), ('time_signature_5/4', 0.000662827090374944), ('time_signature_1/4', 0.0004999391638378238), ('genre_Reggaeton', 0.0004887374983097559), ('time_signature_0/4', 2.847386674027396e-07)]"
7jxHeJLVpnP7S08JFF4GBi,KE,77,Shakira,"Ciega, Sordomuda",0.0438,0.746,267827,0.876,2.51e-06,0.112,-6.042,0.0345,119.97,0.928,Pop,C#,Major,4/4,"[('acousticness', 0.20106435512281234), (""genre_Children's Music"", 0.07697569289659695), ('genre_Movie', 0.0763107104838379), ('duration_ms', 0.04363279025825473), ('genre_Ska', 0.041718471170385074), ('valence', 0.03920582962541125), ('loudness', 0.03783871000461102), ('speechiness', 0.03701952361317268), ('liveness', 0.03546866560161098), ('tempo', 0.035224077945686466), ('danceability', 0.0351681230106404), ('energy', 0.033652817344488294), ('instrumentalness', 0.032188689303424084), ('genre_Pop', 0.02951034831389362), ('genre_Comedy', 0.02646858856355078), ('genre_Opera', 0.025185120947992513), ('genre_Rock', 0.024795187036816147), ('genre_Classical', 0.019968512772709338), ('genre_Children’s Music', 0.01585163906288254), ('genre_Rap', 0.014497233483602117), ('genre_Hip-Hop', 0.013524136673360092), ('genre_Alternative', 0.012707686324619525), ('genre_Dance', 0.012076392136738445), ('genre_Country', 0.007149832629980094), ('genre_Folk', 0.006754813965667773), ('genre_Indie', 0.0064055790058533315), ('genre_R&B', 0.005789454915138945), ('genre_Soul', 0.00426196292061593), ('key_G', 0.002758104422004419), ('key_C', 0.0027190510734084344), ('key_D', 0.002613963635000974), ('key_A', 0.002590135328402256), ('key_C#', 0.002504088472889063), ('genre_Blues', 0.002435342567201255), ('key_F', 0.0023281748786755123), ('mode_Minor', 0.0022957705864459304), ('key_E', 0.0022692135381215508), ('mode_Major', 0.002231196008494493), ('key_B', 0.0022068459662513383), ('key_G#', 0.0021843879749010794), ('key_F#', 0.0021247237209780136), ('key_A#', 0.0021051537140003664), ('genre_World', 0.0019641262534842176), ('genre_A Capella', 0.001812705208423556), ('genre_Reggae', 0.00159771530342854), ('genre_Jazz', 0.0015842718212227744), ('time_signature_4/4', 0.001429231921690424), ('time_signature_3/4', 0.0013775874536907538), ('key_D#', 0.0013575239984094656), ('genre_Reggaeton', 0.0012868679317614338), ('genre_Anime', 0.001100958878670884), ('genre_Electronic', 0.0007583427459829672), ('genre_Soundtrack', 0.0007512318935439284), ('time_signature_5/4', 0.0007374088574697673), ('time_signature_1/4', 0.0004609040037500992), ('time_signature_0/4', 2.6707343147292054e-08)]"
7aAEJfIzJUUSRXQNz2JzfO,NG,59,Kid Cudi,GHOST!,0.0494,0.516,289067,0.708,4.37e-06,0.243,-4.465,0.0253,89.938,0.33,Pop,A,Minor,3/4,"[('acousticness', 0.2006892922017109), (""genre_Children's Music"", 0.07812746703549434), ('genre_Movie', 0.07622832805429366), ('duration_ms', 0.04373000595698865), ('genre_Ska', 0.04181373220264831), ('valence', 0.038993032122995396), ('loudness', 0.03801569743269216), ('speechiness', 0.03698432629894092), ('liveness', 0.03601175556429977), ('tempo', 0.03566558698031667), ('danceability', 0.03508454237443396), ('energy', 0.033935842854454966), ('instrumentalness', 0.03180095685667877), ('genre_Pop', 0.0292208871765232), ('genre_Opera', 0.025820448237247228), ('genre_Comedy', 0.025221748212015834), ('genre_Rock', 0.02415177649223427), ('genre_Classical', 0.018990440244517244), ('genre_Children’s Music', 0.01654258104110653), ('genre_Rap', 0.014217716738938234), ('genre_Hip-Hop', 0.013881190713400257), ('genre_Alternative', 0.01348850261385083), ('genre_Dance', 0.012613357936828811), ('genre_Folk', 0.007079095652502719), ('genre_Country', 0.007056405124477029), ('genre_R&B', 0.006322859700624209), ('genre_Indie', 0.0060832110366200315), ('genre_Soul', 0.0045689141449094545), ('key_C', 0.0027371374051789066), ('key_G', 0.002716732089278676), ('key_A', 0.0025485243344683987), ('key_D', 0.002525985904959663), ('key_C#', 0.0025133398020480073), ('key_F', 0.002395129756206777), ('key_E', 0.0022527198670221696), ('mode_Major', 0.0022416372702405993), ('mode_Minor', 0.0022394447150164082), ('key_B', 0.002204102870495379), ('key_F#', 0.002136912774212417), ('key_G#', 0.002105340907550934), ('key_A#', 0.002096533043796095), ('genre_Blues', 0.0020772983099939584), ('genre_A Capella', 0.0017851197544484492), ('genre_World', 0.0015798050562818228), ('genre_Jazz', 0.0014948176035809767), ('time_signature_4/4', 0.0014273673016695293), ('time_signature_3/4', 0.0013769544465507533), ('key_D#', 0.0012869488897230999), ('genre_Reggae', 0.0011594956878556901), ('genre_Anime', 0.001034521287047338), ('genre_Reggaeton', 0.0009702239719792267), ('genre_Electronic', 0.0008063112034578995), ('time_signature_5/4', 0.0007733906749835649), ('genre_Soundtrack', 0.0006954659490749287), ('time_signature_1/4', 0.0004788332281325275), ('time_signature_0/4', 2.0489300162522094e-07)]"
