track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
5bcTCxgc7xVfSaMV3RuVke,BS,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.19826770476771005), (""genre_Children's Music"", 0.07886517753977408), ('genre_Movie', 0.07682667992434629), ('duration_ms', 0.04381763860657737), ('genre_Ska', 0.042029725213150605), ('valence', 0.0385284571830453), ('loudness', 0.037895442122228465), ('speechiness', 0.036755175329012395), ('tempo', 0.035176672571720954), ('instrumentalness', 0.03511875437748267), ('danceability', 0.03510528280937482), ('liveness', 0.03498971361678502), ('energy', 0.033567671173786735), ('genre_Pop', 0.029066843299156025), ('genre_Comedy', 0.027791939403177576), ('genre_Opera', 0.026228627143020086), ('genre_Rock', 0.02463039940938815), ('genre_Classical', 0.019843817051466768), ('genre_Children’s Music', 0.012390244512487606), ('genre_Rap', 0.011606336093548508), ('genre_Hip-Hop', 0.01042074422211022), ('genre_Alternative', 0.009814861137837768), ('genre_Dance', 0.009595419669834527), ('genre_World', 0.006631488693238113), ('genre_Reggae', 0.005676961941240897), ('genre_Reggaeton', 0.005454279018848157), ('genre_Country', 0.005237331851906388), ('genre_Blues', 0.005115410149838797), ('genre_Folk', 0.0050223857189104545), ('genre_Indie', 0.004925280224554856), ('genre_R&B', 0.0047415154956575245), ('genre_Soul', 0.00468328769589283), ('key_C', 0.002754652662555703), ('genre_Jazz', 0.002739534794024549), ('key_G', 0.002709587274029599), ('key_A', 0.00252103687097765), ('key_D', 0.002489918881866473), ('key_C#', 0.0024671184305371085), ('key_F', 0.002387540204985609), ('key_B', 0.0022642860498236126), ('key_E', 0.0022636053603611013), ('mode_Minor', 0.002206729733076321), ('key_A#', 0.0021665078194439713), ('mode_Major', 0.002144689833415785), ('genre_Anime', 0.002142804373131154), ('key_F#', 0.0020709859487963306), ('key_G#', 0.0020549332152391677), ('genre_A Capella', 0.0018402215678470445), ('time_signature_4/4', 0.0013959311316661973), ('key_D#', 0.001352979819050853), ('time_signature_3/4', 0.0013115384065637522), ('genre_Soundtrack', 0.0009028420951165053), ('genre_Electronic', 0.0007876740998193825), ('time_signature_5/4', 0.0007357188318586117), ('time_signature_1/4', 0.0004678047388177803), ('time_signature_0/4', 8.988988587335716e-08)]"
7IsEXPk6qqt30FfQv4SZMa,BB,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.19917965718193667), (""genre_Children's Music"", 0.07857058292134834), ('genre_Movie', 0.07761044742071271), ('duration_ms', 0.04359381989979208), ('genre_Ska', 0.04209131017715063), ('valence', 0.03915637083157566), ('loudness', 0.03769739369402027), ('speechiness', 0.03702087940555703), ('liveness', 0.035644345920055), ('tempo', 0.03492999737284315), ('danceability', 0.034776930661989496), ('energy', 0.033356814556232434), ('instrumentalness', 0.03209532181445246), ('genre_Pop', 0.029238943015206728), ('genre_Comedy', 0.02622882359250476), ('genre_Opera', 0.025116364084741785), ('genre_Rock', 0.024709843082644952), ('genre_Classical', 0.019218810964791107), ('genre_Children’s Music', 0.015839301030761557), ('genre_Rap', 0.014264222145364571), ('genre_Hip-Hop', 0.013588693313169371), ('genre_Alternative', 0.012864997757950991), ('genre_Dance', 0.012498283658473115), ('genre_Country', 0.006718576440080357), ('genre_R&B', 0.006230669593538725), ('genre_Folk', 0.006220277964797315), ('genre_Indie', 0.0060986831237784655), ('genre_Soul', 0.004413911667304933), ('genre_Blues', 0.002761469851467836), ('key_G', 0.0027171206634933366), ('key_C', 0.0027027056543707734), ('genre_World', 0.002628919896371122), ('key_A', 0.002544823761252527), ('key_C#', 0.0025285496455349616), ('key_D', 0.0025282367075546695), ('key_F', 0.002403036298726628), ('mode_Major', 0.0022677303506931984), ('key_B', 0.002206200115235273), ('mode_Minor', 0.002188606277431781), ('key_F#', 0.0021452817314598824), ('key_A#', 0.002108675172539458), ('key_G#', 0.0021086735947106385), ('key_E', 0.002100944508387702), ('genre_A Capella', 0.0018287896692031616), ('genre_Jazz', 0.0018002132976098874), ('genre_Reggae', 0.0017503144070412317), ('genre_Reggaeton', 0.0014983329677962622), ('time_signature_4/4', 0.0014681197414108246), ('key_D#', 0.0013826485553019069), ('time_signature_3/4', 0.0013606628482309342), ('genre_Anime', 0.0011163006249973104), ('genre_Electronic', 0.0009051398622077371), ('genre_Soundtrack', 0.0007836652101193683), ('time_signature_5/4', 0.000735923025627273), ('time_signature_1/4', 0.00045446433717509033), ('time_signature_0/4', 1.7793127471264108e-07)]"
5auMzVHFr5Zfw6IbKarZ56,BZ,66,Anna Nalick,Breathe (2 AM),0.417,0.386,279827,0.452,0.0,0.0881,-7.715,0.0278,169.837,0.287,Pop,D,Major,3/4,"[('acousticness', 0.1976436145055774), (""genre_Children's Music"", 0.07920118701416583), ('genre_Movie', 0.07494954731683884), ('duration_ms', 0.04349155042442896), ('genre_Ska', 0.04161001212888056), ('valence', 0.0391190763265954), ('loudness', 0.03748901570918488), ('speechiness', 0.03709735567651344), ('tempo', 0.03578786009985141), ('liveness', 0.035262903001770624), ('danceability', 0.0347571966135761), ('energy', 0.03408389821987712), ('instrumentalness', 0.032426662034755235), ('genre_Pop', 0.029725127087963755), ('genre_Comedy', 0.025790148199893087), ('genre_Opera', 0.025210860413184193), ('genre_Rock', 0.024505263250978668), ('genre_Classical', 0.020304322844084313), ('genre_Children’s Music', 0.015983062630949684), ('genre_Rap', 0.014141598400771262), ('genre_Hip-Hop', 0.013844913138517063), ('genre_Alternative', 0.012763483310726607), ('genre_Dance', 0.012690985894257472), ('genre_Folk', 0.007104808195184301), ('genre_Country', 0.0070905737910223025), ('genre_Indie', 0.006494309041015107), ('genre_R&B', 0.00595216328634188), ('genre_Soul', 0.004793924415583227), ('key_C', 0.002706094793797446), ('key_G', 0.0026901684970739317), ('genre_Blues', 0.002593540913653482), ('key_C#', 0.0025700748639246023), ('key_D', 0.002537774161583222), ('key_A', 0.0025274161000312352), ('genre_World', 0.0024394860530070426), ('key_F', 0.0023960862677076936), ('key_E', 0.002238857268139743), ('mode_Minor', 0.0022347339639860655), ('mode_Major', 0.0022065467909205094), ('key_G#', 0.0021987921419395055), ('key_B', 0.002189722615914873), ('key_A#', 0.0021363542696793917), ('key_F#', 0.002116945433231268), ('genre_A Capella', 0.0018150080070203753), ('genre_Reggae', 0.001762287597225669), ('genre_Jazz', 0.0016717534635692258), ('genre_Reggaeton', 0.0015475469705233066), ('time_signature_4/4', 0.0014333206274360312), ('time_signature_3/4', 0.0013815168455720212), ('key_D#', 0.0013286032300326126), ('genre_Anime', 0.001221541063811092), ('genre_Soundtrack', 0.0008354304066800954), ('time_signature_5/4', 0.0007628020278857939), ('genre_Electronic', 0.000716166799044198), ('time_signature_1/4', 0.0004257102266952408), ('time_signature_0/4', 2.956274256988016e-07)]"
4UMTp91LHhvW33ol9ZQH0Q,BT,64,Eminem,We Made You,0.101,0.922,269613,0.859,1.12e-06,0.139,-1.152,0.079,114.001,0.616,Hip-Hop,D,Major,4/4,"[('acousticness', 0.19752556236302982), (""genre_Children's Music"", 0.07826319177605814), ('genre_Movie', 0.07333468606438846), ('duration_ms', 0.04409297831968624), ('genre_Ska', 0.04189113239178442), ('valence', 0.039185231198622585), ('loudness', 0.03871148759428569), ('speechiness', 0.03722586273070594), ('tempo', 0.03594863220774598), ('liveness', 0.03561450091263823), ('danceability', 0.03529986907672523), ('energy', 0.03393660037542408), ('instrumentalness', 0.03194723813462618), ('genre_Pop', 0.0296631986938154), ('genre_Comedy', 0.026342368973410468), ('genre_Opera', 0.025924590561577428), ('genre_Rock', 0.024458302822609555), ('genre_Classical', 0.020314305021319586), ('genre_Children’s Music', 0.01622053646593907), ('genre_Rap', 0.015223146872691535), ('genre_Alternative', 0.013902694041776438), ('genre_Hip-Hop', 0.01352791663267157), ('genre_Dance', 0.012705693090056515), ('genre_Country', 0.0074298255908739775), ('genre_Folk', 0.006925374894990764), ('genre_R&B', 0.006337076032202274), ('genre_Indie', 0.006159968112220731), ('genre_Soul', 0.004309590108007593), ('key_C', 0.0027591449844234996), ('key_G', 0.0026703204803037277), ('key_C#', 0.0025793815292433526), ('key_D', 0.002563114927290807), ('key_A', 0.0025015781846248007), ('key_F', 0.002365452758605541), ('key_E', 0.002278221778343006), ('mode_Minor', 0.002273427868239414), ('mode_Major', 0.002228756169027441), ('key_A#', 0.0022279523954621266), ('key_B', 0.002187392212325078), ('key_F#', 0.0021526818167073854), ('key_G#', 0.0021518844465717997), ('genre_Blues', 0.0021496286783274725), ('genre_A Capella', 0.0020618238586106717), ('time_signature_3/4', 0.001463070021959294), ('genre_World', 0.0014610449664423937), ('genre_Jazz', 0.001431854851733882), ('time_signature_4/4', 0.0014172055309726141), ('key_D#', 0.0013229394785340505), ('genre_Reggae', 0.0009539938057022825), ('genre_Anime', 0.0009080740851593242), ('genre_Electronic', 0.0008525469277600822), ('genre_Soundtrack', 0.0007677185261094699), ('time_signature_5/4', 0.0007415780240591921), ('genre_Reggaeton', 0.0005970147115765051), ('time_signature_1/4', 0.0005105011540897856), ('time_signature_0/4', 1.34767911224672e-07)]"
3GfOAdcoc3X5GPiiXmpBjK,BW,70,Blur,Song 2,0.00188,0.658,121880,0.709,0.00447,0.0657,-6.736,0.0904,129.699,0.855,Rock,G#,Major,4/4,"[('acousticness', 0.2002844127722875), (""genre_Children's Music"", 0.07732228417431805), ('genre_Movie', 0.07605072727213483), ('duration_ms', 0.04385441866897865), ('genre_Ska', 0.04103721595277585), ('valence', 0.03925116971971152), ('loudness', 0.037369105148730465), ('speechiness', 0.03734660496906742), ('liveness', 0.036290900361534824), ('tempo', 0.0352910584021853), ('danceability', 0.03488199462884333), ('energy', 0.03408277236210103), ('instrumentalness', 0.03169472614106813), ('genre_Pop', 0.029641094738284288), ('genre_Opera', 0.025359888958048627), ('genre_Comedy', 0.024959320508637285), ('genre_Rock', 0.024612808667449346), ('genre_Classical', 0.01939194384166154), ('genre_Children’s Music', 0.016679007027424475), ('genre_Rap', 0.015176057757269929), ('genre_Hip-Hop', 0.01426925554536376), ('genre_Alternative', 0.013304989280011382), ('genre_Dance', 0.012480114557369231), ('genre_Country', 0.00746530298348712), ('genre_Folk', 0.007123102833019642), ('genre_R&B', 0.006338345685537726), ('genre_Indie', 0.0060609753922581415), ('genre_Soul', 0.004555763146649921), ('key_G', 0.0026687790387087598), ('key_C', 0.0026528793104419364), ('key_C#', 0.002569281648467033), ('key_A', 0.0025470918866205925), ('key_D', 0.0025023489997715014), ('key_F', 0.0024318965569539567), ('key_E', 0.002274869363440817), ('genre_Blues', 0.0022341972522478245), ('key_B', 0.0022070270572194604), ('mode_Minor', 0.0021628080105735776), ('mode_Major', 0.0021601047750134847), ('key_A#', 0.0021436599138237185), ('key_F#', 0.0021278797349447245), ('key_G#', 0.0021193566034385047), ('genre_A Capella', 0.0018020174427671514), ('genre_World', 0.0016546852657570474), ('time_signature_4/4', 0.0014459763023675642), ('genre_Jazz', 0.0014232181820367654), ('time_signature_3/4', 0.001346869032399895), ('key_D#', 0.001328392781105514), ('genre_Reggae', 0.001151268258066987), ('genre_Anime', 0.0010046967670440483), ('genre_Reggaeton', 0.0009238862692131045), ('genre_Soundtrack', 0.00081326645577698), ('genre_Electronic', 0.0008068419712816533), ('time_signature_5/4', 0.0007743620424294725), ('time_signature_1/4', 0.0005469097135185536), ('time_signature_0/4', 6.786835997897473e-08)]"
0pUVeEgZuNyFzIMKp67RbS,BF,79,Billy Idol,Eyes Without A Face,0.0177,0.391,299240,0.815,0.00226,0.276,-6.197,0.0518,84.383,0.647,Rock,A,Major,4/4,"[('acousticness', 0.19632482345175073), (""genre_Children's Music"", 0.08001045098163771), ('genre_Movie', 0.07557436434916318), ('duration_ms', 0.04402413750288283), ('genre_Ska', 0.041343122135447), ('valence', 0.03848266694122286), ('loudness', 0.037675694213045396), ('speechiness', 0.0367188793709769), ('liveness', 0.03533004827361129), ('tempo', 0.03507231025455575), ('danceability', 0.03444639769049283), ('energy', 0.03368851652398572), ('instrumentalness', 0.03361937842732657), ('genre_Pop', 0.02943204337896274), ('genre_Comedy', 0.02781907219862664), ('genre_Rock', 0.026566241957128072), ('genre_Opera', 0.02624150118144239), ('genre_Classical', 0.02063681702160319), ('genre_Hip-Hop', 0.014036621507465681), ('genre_Children’s Music', 0.013094767254100493), ('genre_Rap', 0.012739830254730973), ('genre_Alternative', 0.01195142937428554), ('genre_Dance', 0.011604558801789433), ('genre_Country', 0.006797090806981954), ('genre_Folk', 0.006282706875212537), ('genre_R&B', 0.005825799641941987), ('genre_Indie', 0.005572684797585491), ('genre_Soul', 0.004486245379926897), ('genre_World', 0.003340858965317609), ('genre_Blues', 0.0032515956822200165), ('key_C', 0.002694583934572471), ('genre_Reggae', 0.0026879996481002973), ('key_G', 0.0026707640643323723), ('key_D', 0.002606402789918271), ('key_C#', 0.002584853026290038), ('key_A', 0.0025140588919601065), ('genre_Reggaeton', 0.002448795882133018), ('key_E', 0.002325093051046569), ('key_F', 0.0023217569912904455), ('key_B', 0.002154873010376884), ('mode_Major', 0.002154078373220069), ('key_F#', 0.002136544485667838), ('mode_Minor', 0.002133153556201192), ('key_G#', 0.002099941456966726), ('key_A#', 0.0020900693678535805), ('genre_Jazz', 0.0020189332989874135), ('genre_A Capella', 0.0019317151476618596), ('time_signature_4/4', 0.00144307105684906), ('key_D#', 0.001377390925971933), ('time_signature_3/4', 0.0013666106105037245), ('genre_Anime', 0.001336180543430001), ('genre_Electronic', 0.0008617655196956945), ('genre_Soundtrack', 0.0008491884114468517), ('time_signature_5/4', 0.0006971254935143498), ('time_signature_1/4', 0.0005043382589093725), ('time_signature_0/4', 5.700767938545563e-08)]"
5bcTCxgc7xVfSaMV3RuVke,CV,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.1996808119247936), (""genre_Children's Music"", 0.07698650111907004), ('genre_Movie', 0.07562776094159115), ('duration_ms', 0.043648336547444454), ('genre_Ska', 0.04156293742367372), ('valence', 0.03913153707104116), ('loudness', 0.038166060070059016), ('speechiness', 0.03699336621398949), ('liveness', 0.035770185243085804), ('tempo', 0.03537555194807792), ('danceability', 0.034793535901899535), ('energy', 0.03381149194102398), ('instrumentalness', 0.03188230876776417), ('genre_Pop', 0.029636963342277466), ('genre_Opera', 0.025477339343346943), ('genre_Comedy', 0.025298612435732514), ('genre_Rock', 0.024887318190066756), ('genre_Classical', 0.02006751267384603), ('genre_Children’s Music', 0.01652307098832062), ('genre_Rap', 0.015154361491498588), ('genre_Hip-Hop', 0.014026850072139344), ('genre_Alternative', 0.013074610815384677), ('genre_Dance', 0.012456892504653155), ('genre_Country', 0.0072406038487220405), ('genre_Folk', 0.007235401068350294), ('genre_R&B', 0.0065423809704128495), ('genre_Indie', 0.006317043728893969), ('genre_Soul', 0.00468172682319987), ('key_G', 0.002700342594681976), ('key_C', 0.002660380996003104), ('key_D', 0.002595541055617687), ('key_C#', 0.0025609693682144435), ('key_A', 0.002525390056690101), ('key_F', 0.002434599589775444), ('mode_Major', 0.002235832849049462), ('mode_Minor', 0.0022238604535682943), ('key_E', 0.002199992666174523), ('genre_Blues', 0.002192397672698495), ('key_B', 0.0021842853577356924), ('key_A#', 0.0021818475165985163), ('key_F#', 0.00216892996625092), ('key_G#', 0.002048331750814249), ('genre_A Capella', 0.0018208747753833258), ('genre_World', 0.001679264107242729), ('genre_Jazz', 0.0014670479356900337), ('time_signature_4/4', 0.001426496564209615), ('key_D#', 0.0013444052088236434), ('time_signature_3/4', 0.001342820088942821), ('genre_Reggae', 0.0011700524832611162), ('genre_Anime', 0.0010231796451805782), ('genre_Reggaeton', 0.0008797398010140439), ('genre_Soundtrack', 0.0008426981917235391), ('time_signature_5/4', 0.0007860781234510437), ('genre_Electronic', 0.0007828870541638355), ('time_signature_1/4', 0.0004705410444032529), ('time_signature_0/4', 1.3967227824728366e-07)]"
0gEyKnHvgkrkBM6fbeHdwK,CW,82,The Cranberries,Linger,0.0783,0.439,274707,0.434,4.87e-05,0.14,-14.918,0.0265,94.845,0.204,Pop,G,Major,4/4,"[('acousticness', 0.20145140784914342), (""genre_Children's Music"", 0.0775803897158077), ('genre_Movie', 0.07599180259648976), ('duration_ms', 0.043690734453704826), ('genre_Ska', 0.041868702107912846), ('valence', 0.0386030239182852), ('loudness', 0.0378253783597093), ('speechiness', 0.03684917530812529), ('liveness', 0.03547066293209649), ('tempo', 0.03539734188793397), ('danceability', 0.034899261016747875), ('energy', 0.03349428700506248), ('instrumentalness', 0.03214608022982225), ('genre_Pop', 0.029863275475626987), ('genre_Opera', 0.026029607532458674), ('genre_Comedy', 0.025927550988915565), ('genre_Rock', 0.024177479677826765), ('genre_Classical', 0.019526858707940648), ('genre_Children’s Music', 0.01601276947619694), ('genre_Rap', 0.014537508751581411), ('genre_Hip-Hop', 0.013942883378115724), ('genre_Alternative', 0.012727493149190283), ('genre_Dance', 0.012438967257949924), ('genre_Country', 0.007038510728093014), ('genre_Folk', 0.0068327593916827755), ('genre_R&B', 0.006032526394586804), ('genre_Indie', 0.005956252815256928), ('genre_Soul', 0.004616503578681567), ('key_C', 0.0027999251209884887), ('key_G', 0.002784251959407621), ('key_C#', 0.002576138567628462), ('key_A', 0.002540799468008896), ('key_D', 0.002532475436026722), ('genre_Blues', 0.0023898403311236084), ('key_F', 0.002335263552083551), ('key_E', 0.002243517463962751), ('key_B', 0.0022130106032337625), ('key_G#', 0.002187074872181815), ('mode_Minor', 0.002178710087398091), ('mode_Major', 0.002161483488854668), ('key_F#', 0.002091730191300988), ('key_A#', 0.0020321273022581425), ('genre_World', 0.0018769550717789695), ('genre_A Capella', 0.0017876145251431198), ('genre_Jazz', 0.0016431304636674686), ('genre_Reggae', 0.0014889925793283795), ('time_signature_4/4', 0.001430165926262711), ('time_signature_3/4', 0.001428106939480033), ('key_D#', 0.0014140145031063846), ('genre_Reggaeton', 0.0012810026813663698), ('genre_Anime', 0.0009618793318035884), ('genre_Soundtrack', 0.0007767708247328923), ('genre_Electronic', 0.0007438887860500336), ('time_signature_5/4', 0.0006975171775816004), ('time_signature_1/4', 0.00047439769939775785), ('time_signature_0/4', 2.0360897851597283e-08)]"
6lanRgr6wXibZr8KgzXxBl,DM,85,Christina Perri,A Thousand Years,0.309,0.421,285120,0.407,0.000961,0.11,-7.445,0.0267,139.028,0.161,Pop,A#,Major,3/4,"[('acousticness', 0.19879491215614828), (""genre_Children's Music"", 0.07971850219130935), ('genre_Movie', 0.07585603745315607), ('duration_ms', 0.044061981560128125), ('genre_Ska', 0.04165835429077083), ('valence', 0.03900435683777805), ('loudness', 0.03753116659540647), ('speechiness', 0.03708134628656018), ('liveness', 0.035392292084932796), ('tempo', 0.035371051174004735), ('danceability', 0.034656031896046734), ('energy', 0.03325767572589945), ('instrumentalness', 0.031911852087302545), ('genre_Pop', 0.029728174728553533), ('genre_Comedy', 0.025596701973205925), ('genre_Opera', 0.02542939024487814), ('genre_Rock', 0.024692138230863105), ('genre_Classical', 0.019615140491168775), ('genre_Children’s Music', 0.016442211727267654), ('genre_Rap', 0.014884356139648986), ('genre_Hip-Hop', 0.013686129142597673), ('genre_Alternative', 0.013532518463217003), ('genre_Dance', 0.012843377262385871), ('genre_Country', 0.00694120260412919), ('genre_Folk', 0.0068889098058777685), ('genre_Indie', 0.006016031681848421), ('genre_R&B', 0.005942009231762978), ('genre_Soul', 0.004525410421551928), ('key_G', 0.0027472057241985327), ('key_C', 0.002739527164557931), ('genre_Blues', 0.002539663245291418), ('key_D', 0.002502617784328077), ('key_A', 0.002497105673355062), ('key_C#', 0.002455481109946917), ('key_F', 0.002369871204133951), ('mode_Major', 0.002227235056876208), ('mode_Minor', 0.0022256889767028713), ('key_E', 0.002202313707745226), ('key_B', 0.002201175240830232), ('key_A#', 0.0021692619849152843), ('key_F#', 0.0021521097253588643), ('genre_World', 0.002091165044436458), ('key_G#', 0.002065726152104033), ('genre_A Capella', 0.0017081468578877127), ('genre_Jazz', 0.0016176085800623193), ('key_D#', 0.0014055839354435676), ('genre_Reggae', 0.0014021493422392976), ('time_signature_4/4', 0.0013941617878123998), ('time_signature_3/4', 0.001331139438473103), ('genre_Reggaeton', 0.0011170701312836235), ('genre_Anime', 0.0010423022496783597), ('genre_Electronic', 0.0008348747168503606), ('genre_Soundtrack', 0.000755137253285282), ('time_signature_5/4', 0.00071441404295423), ('time_signature_1/4', 0.0004319707199967768), ('time_signature_0/4', 3.0660851321256245e-08)]"
0gEyKnHvgkrkBM6fbeHdwK,FJ,82,The Cranberries,Linger,0.0783,0.439,274707,0.434,4.87e-05,0.14,-14.918,0.0265,94.845,0.204,Pop,G,Major,4/4,"[('acousticness', 0.20019917283002686), ('genre_Movie', 0.07643726586647871), (""genre_Children's Music"", 0.07627946337692791), ('duration_ms', 0.043896446173053334), ('genre_Ska', 0.04140987849596824), ('valence', 0.03954381711251881), ('loudness', 0.038027577092901124), ('speechiness', 0.03699747787107223), ('liveness', 0.035707611900243616), ('tempo', 0.0352025155773378), ('danceability', 0.03493856574720535), ('energy', 0.03351243598481178), ('instrumentalness', 0.03218242196638755), ('genre_Pop', 0.02913369833084416), ('genre_Comedy', 0.025494834236268832), ('genre_Opera', 0.024775099129330555), ('genre_Rock', 0.02470026672796328), ('genre_Classical', 0.020113187053850498), ('genre_Children’s Music', 0.015442001634692061), ('genre_Rap', 0.015361462925449869), ('genre_Hip-Hop', 0.01454359716668626), ('genre_Alternative', 0.012703775018529304), ('genre_Dance', 0.012337277637451554), ('genre_Folk', 0.0072221841191879655), ('genre_Country', 0.007058588807949843), ('genre_R&B', 0.0063956527128701465), ('genre_Indie', 0.006335757456405317), ('genre_Soul', 0.004547256670614787), ('key_C', 0.002729770806834925), ('key_G', 0.0027154757192625334), ('key_C#', 0.00258418842448982), ('genre_Blues', 0.0025480693183591095), ('key_A', 0.002532956680111626), ('key_D', 0.0025016405939790125), ('key_F', 0.0024062184842766014), ('key_E', 0.0022652218503726824), ('mode_Major', 0.0022123250541182045), ('mode_Minor', 0.0021988429663102518), ('key_A#', 0.002188185291755186), ('key_F#', 0.0021800039723819287), ('key_G#', 0.002172721780416506), ('key_B', 0.0021716985653161074), ('genre_World', 0.0020327849947302796), ('genre_A Capella', 0.00178803884548316), ('genre_Jazz', 0.0015470131537558233), ('genre_Reggae', 0.0015442505462017495), ('time_signature_4/4', 0.0014325760893249076), ('key_D#', 0.0014027971767023712), ('time_signature_3/4', 0.001319987127621988), ('genre_Reggaeton', 0.001246469296262796), ('genre_Anime', 0.0009681536203052668), ('genre_Electronic', 0.0008324373504857739), ('genre_Soundtrack', 0.0007616462213170437), ('time_signature_5/4', 0.0007333445067277915), ('time_signature_1/4', 0.00048378992796093616), ('time_signature_0/4', 1.0201210782700789e-07)]"
7IsEXPk6qqt30FfQv4SZMa,GM,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.2003392815841547), (""genre_Children's Music"", 0.07880783227265081), ('genre_Movie', 0.07668485004042619), ('duration_ms', 0.04367571884787457), ('genre_Ska', 0.0409302590818649), ('valence', 0.039180773790665716), ('loudness', 0.03780636318303769), ('speechiness', 0.037264896162052655), ('tempo', 0.03573120577558697), ('liveness', 0.03546125539912809), ('danceability', 0.03508023792205045), ('energy', 0.033587294575271265), ('instrumentalness', 0.03143623366570862), ('genre_Pop', 0.029505984772275774), ('genre_Comedy', 0.02497570594080906), ('genre_Opera', 0.024915811223408406), ('genre_Rock', 0.024670692417055436), ('genre_Classical', 0.01948871568593513), ('genre_Children’s Music', 0.016851440312089478), ('genre_Rap', 0.015050655964122816), ('genre_Hip-Hop', 0.014454088415623078), ('genre_Alternative', 0.013460981976620047), ('genre_Dance', 0.012765979443169975), ('genre_Country', 0.007318922461648621), ('genre_Folk', 0.00729761321637147), ('genre_R&B', 0.006455106585007494), ('genre_Indie', 0.00617280948932495), ('genre_Soul', 0.00435906099514688), ('key_C', 0.0027744842668135693), ('key_G', 0.0026756882107969167), ('key_C#', 0.0025592477036167727), ('key_D', 0.0025524781884840374), ('key_A', 0.0025281612396311796), ('key_F', 0.0023330203981109746), ('key_B', 0.002234586649048213), ('key_E', 0.0022283166328117814), ('mode_Major', 0.002215000954446456), ('mode_Minor', 0.002214197124186548), ('key_G#', 0.002184061132248009), ('key_A#', 0.002141247463533923), ('key_F#', 0.002042278777508787), ('genre_Blues', 0.002000823184062346), ('genre_A Capella', 0.0018341745929204062), ('genre_Jazz', 0.0014589893905647708), ('time_signature_4/4', 0.0014178046294085942), ('key_D#', 0.0013924950964967554), ('time_signature_3/4', 0.0013822116532214107), ('genre_World', 0.00121426869729282), ('genre_Anime', 0.0009467089379841446), ('genre_Electronic', 0.0007802702997229857), ('genre_Reggae', 0.0007136092005926601), ('time_signature_5/4', 0.0007115610845815853), ('genre_Soundtrack', 0.0007009806925129001), ('genre_Reggaeton', 0.0005289075391708828), ('time_signature_1/4', 0.0005045067159348359), ('time_signature_0/4', 1.483452144233097e-07)]"
